,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
29882,1.2175365684716621,0.021148036253776436,0.015274949083503053,0.008715172859739806,0.15277777777777776,0.0404040404040404,0.14377445978554626,0.6793168880455408,0.21863117870722348,0.8576158940397351,0.0,0.10714285714285714,0.75,0.7499999999994649,0.9330127018925283
29883,1.2175773132868843,0.022658610271903322,0.016293279022403257,0.008715172859739806,0.1736111111111111,0.0404040404040404,0.10829550093688105,0.6584440227703985,0.21102661596958328,0.8625827814569536,0.0,0.044642857142857144,0.6875,0.8535533905909708,0.8535533905955768
29884,1.2176180581021065,0.022658610271903322,0.016293279022403257,0.008715172859739806,0.2048611111111111,0.0404040404040404,0.07754706993470453,0.650853889943074,0.21292775665399333,0.8708609271523179,0.0,0.026785714285714284,0.3125,0.9330127018892714,0.7500000000051059
29885,1.2176588029173288,0.019637462235649546,0.01425661914460285,0.008715172859739806,0.20138888888888887,0.0404040404040404,0.06335548639523844,0.6527514231499051,0.21863117870722348,0.8725165562913908,0.0,0.044642857142857144,0.125,0.9829629131442084,0.6294095225524763
29886,1.2176995477325512,0.02416918429003021,0.01731160896130346,0.008715172859739806,0.22569444444444442,0.0404040404040404,0.05862495854874975,0.6603415559772295,0.22623574144486724,0.8791390728476821,0.0,0.05357142857142857,0.0,1.0,0.5000000000038977
29887,1.2177402925477734,0.028700906344410877,0.02036659877800407,0.008715172859739806,0.22916666666666666,0.0404040404040404,0.0609902224719941,0.698292220113852,0.22623574144486724,0.8708609271523179,0.0,0.08928571428571429,0.0,0.9829629131443428,0.3705904774480255
29888,1.2177810373629956,0.0392749244712991,0.0295315682281059,0.008715172859739806,0.18402777777777776,0.05050505050505051,0.09173865347417062,0.7229601518026565,0.23954372623574116,0.847682119205298,0.0,0.15178571428571427,0.375,0.9330127018931691,0.25000000000164513
29889,1.2178217821782178,0.040785498489425975,0.028513238289205697,0.008715172859739806,0.13541666666666666,0.05050505050505051,0.1508702515552793,0.7419354838709676,0.23193916349810095,0.8675496688741722,0.0,0.125,0.0,0.8535533905964829,0.14644660940993548
29890,1.2178625269934402,0.030211480362537766,0.034623217922606926,0.008715172859739806,0.1597222222222222,0.05050505050505051,0.1745228907877228,0.7760910815939278,0.2376425855513311,0.8708609271523179,0.0,0.13392857142857142,0.5,0.7499999999999147,0.06698729810773141
29891,1.2179032718086624,0.03776435045317221,0.027494908350305495,0.008715172859739806,0.16319444444444442,0.06060606060606061,0.23601975279207582,0.7969639468690701,0.2243346007604572,0.8791390728476821,0.0,0.125,0.8125,0.6294095225537143,0.017037086856123373
29892,1.2179440166238846,0.04984894259818731,0.04073319755600815,0.008715172859739806,0.1597222222222222,0.06060606060606061,0.3211692540288723,0.8254269449715369,0.21673003802281343,0.8791390728476821,0.0,0.09821428571428573,0.9375,0.5000000000051794,0.0
29893,1.217984761439107,0.07401812688821752,0.06517311608961303,0.008715172859739806,0.13888888888888887,0.06060606060606061,0.4252408666516236,0.8406072106261859,0.21102661596958328,0.9155629139072847,0.0,0.17857142857142858,0.5,0.3705904774492635,0.01703708685532551
29894,1.2180255062543293,0.10574018126888217,0.08961303462321792,0.008715172859739806,0.1284722222222222,0.08080808080808081,0.5837135495089949,0.8519924098671726,0.20532319391635312,0.9155629139072847,0.0,0.14285714285714288,0.5,0.2500000000027551,0.06698729810619003
29895,1.2180662510695515,0.11631419939577038,0.0835030549898167,0.008715172859739806,0.10069444444444443,0.06060606060606061,0.6120967165879271,0.8652751423149904,0.1996197718631194,0.9155629139072847,0.0,0.19642857142857145,0.75,0.14644660941084175,0.14644660940261073
29896,1.2181069958847737,0.09818731117824774,0.06720977596741343,0.008715172859739806,0.07638888888888888,0.06060606060606061,0.5222166875046419,0.8576850094876659,0.20152091254752946,0.9105960264900663,0.0,0.16964285714285715,0.75,0.06698729810837228,0.24999999999897532
29897,1.218147740699996,0.0755287009063444,0.054989816700611,0.008715172859739806,0.09027777777777776,0.06060606060606061,0.45125876980731144,0.8481973434535104,0.19391634980988925,0.9122516556291391,0.0,0.20535714285714285,0.6875,0.017037086856455108,0.37059047744504775
29898,1.2181884855152183,0.08459214501510573,0.07535641547861506,0.008715172859739806,0.1111111111111111,0.0707070707070707,0.44179771411433405,0.8349146110056925,0.20342205323193951,0.9188741721854305,0.0,0.16071428571428573,0.75,0.0,0.49999999999353895
29899,1.2182292303304405,0.11631419939577038,0.07942973523421587,0.008715172859739806,0.1284722222222222,0.09090909090909091,0.3921271717262027,0.8216318785578747,0.19391634980988925,0.9337748344370861,0.0,0.08035714285714286,0.5625,0.017037086854993777,0.6294095225494984
29900,1.2182699751456627,0.1299093655589124,0.09572301425661914,0.008715172859739806,0.13194444444444445,0.10101010101010101,0.373205060340248,0.8140417457305502,0.20722433460075962,0.9387417218543046,0.0,0.08035714285714286,0.9375,0.06698729810554921,0.749999999996135
29901,1.2183107199608851,0.14803625377643506,0.10386965376782076,0.008715172859739806,0.1284722222222222,0.10101010101010101,0.3519176850310488,0.7893738140417457,0.22623574144486724,0.945364238410596,0.0,0.08035714285714286,0.0625,0.14644660940684934,0.8535533905933969
29902,1.2183514647761073,0.17220543806646527,0.11710794297352341,0.008715172859739806,0.15625,0.11111111111111112,0.2998818787196732,0.7722960151802656,0.2376425855513311,0.9437086092715232,0.0,0.00892857142857143,0.75,0.24999999999786537,0.9330127018909868
29903,1.2183922095913295,0.1797583081570997,0.12219959266802442,0.008715172859739806,0.2048611111111111,0.12121212121212123,0.20763658571314364,0.7685009487666034,0.23954372623574116,0.9437086092715232,0.0,0.07142857142857144,0.8125,0.37059047744380974,0.9829629131432132
29904,1.2184329544065517,0.15709969788519637,0.10692464358452138,0.008715172859739806,0.3645833333333333,0.12121212121212123,0.025511263623328884,0.7722960151802656,0.2376425855513311,0.9337748344370861,0.0,0.10714285714285714,0.25,0.49999999999953326,1.0
29905,1.2184736992217742,0.14652567975830816,0.09979633401221995,0.008715172859739806,0.3680555555555556,0.11111111111111112,0.04916390285577236,0.7514231499051233,0.2281368821292773,0.9337748344370861,0.0,0.05357142857142857,0.0625,0.6294095225482605,0.9829629131453379
29906,1.2185144440369964,0.1283987915407855,0.0875763747454175,0.008715172859739806,0.22686372837810337,0.08080808080808081,0.1106607648601254,0.732447817836812,0.2281368821292773,0.935430463576159,0.0,0.07142857142857144,0.0,0.749999999995025,0.9330127018950916
29907,1.2185551888522186,0.1148036253776435,0.07841140529531566,0.008715172859739806,0.20138888888888887,0.06060606060606061,0.13667866801581322,0.7419354838709676,0.2281368821292773,0.9155629139072847,0.0,0.14285714285714288,0.25,0.8535533905924906,0.8535533905940569
29908,1.2185959336674408,0.09667673716012085,0.06619144602851322,0.008715172859739806,0.14583333333333331,0.06060606060606061,0.059857088350949786,0.7248576850094877,0.23574144486692106,0.9172185430463576,0.0,0.10714285714285714,0.0625,0.933012701890346,0.7500000000032445
29909,1.2186366784826632,0.11027190332326284,0.07535641547861506,0.008715172859739806,0.19791666666666666,0.06060606060606061,0.12248708447634714,0.7248576850094877,0.24524714828897487,0.923841059602649,0.0,0.07142857142857144,0.3125,0.9829629131428814,0.6294095225574283
29910,1.2186774232978854,0.1314199395770393,0.08961303462321792,0.008715172859739806,0.23263888888888887,0.06060606060606061,0.09883444524390365,0.7286527514231499,0.2585551330798488,0.9321192052980132,0.0,0.11607142857142858,0.0,1.0,0.5000000000017484
29911,1.2187181681131076,0.13444108761329307,0.09164969450101831,0.008715172859739806,0.2604166666666667,0.0707070707070707,0.07754706993470453,0.7438330170777988,0.2718631178707227,0.935430463576159,0.0,0.08928571428571429,0.0625,0.9829629131456696,0.37059047745297746
29912,1.21875891292833,0.16465256797583083,0.11201629327902239,0.008715172859739806,0.3090277777777778,0.09090909090909091,0.04916390285577236,0.74573055028463,0.28326996197718657,0.9254966887417219,0.0,0.14285714285714288,0.0,0.9330127018920945,0.24999999999978378
29913,1.2187996577435523,0.19939577039274925,0.13543788187372707,0.008715172859739806,0.3090277777777778,0.1313131313131313,0.07518180601146018,0.7571157495256166,0.2889733840304203,0.9172185430463576,0.0,0.14285714285714288,0.0625,0.8535533905949633,0.1464466094084157
29914,1.2188404025587745,0.19637462235649547,0.13340122199592666,0.008715172859739806,0.21874999999999997,0.11111111111111112,0.16269657117150105,0.7590132827324477,0.3022813688212942,0.9122516556291391,0.0,0.13392857142857142,0.0,0.7500000000043545,0.0669872981102948
29915,1.2188811473739967,0.17371601208459214,0.11812627291242361,0.008715172859739806,0.18055555555555555,0.11111111111111112,0.21473237748287669,0.7817836812144212,0.2965779467680605,0.9205298013245033,0.0,0.16071428571428573,0.0,0.6294095225516383,0.017037086855567096
29916,1.218921892189219,0.2205438066465257,0.14969450101832993,0.008715172859739806,0.15277777777777776,0.11111111111111112,0.3211692540288723,0.795066413662239,0.29467680608365043,0.923841059602649,0.0,0.16964285714285715,0.125,0.5000000000030301,0.0
29917,1.2189626370044413,0.19637462235649547,0.13340122199592666,0.008715172859739806,0.13541666666666666,0.11111111111111112,0.42760613057486796,0.827324478178368,0.2889733840304203,0.9387417218543046,0.0,0.20535714285714285,0.0625,0.3705904774542155,0.01703708685399863
29918,1.2190033818196635,0.2054380664652568,0.1395112016293279,0.008715172859739806,0.125,0.12121212121212123,0.5411387988905966,0.8425047438330171,0.2813688212927765,0.9503311258278146,0.0,0.19642857142857145,0.125,0.25000000000089373,0.06698729810726467
29919,1.2190441266348857,0.20694864048338368,0.1405295315682281,0.013798684793792423,0.12152777777777776,0.1414141414141414,0.6310188279738819,0.8519924098671726,0.2756653992395428,0.9503311258278146,0.0,0.15178571428571427,0.125,0.14644660940932197,0.1464466094041305
29920,1.2190848714501081,0.20996978851963746,0.1425661914460285,0.008715172859739806,0.13194444444444445,0.1414141414141414,0.6215577722809045,0.8595825426944971,0.27376425855513276,0.956953642384106,0.0,0.16071428571428573,0.5625,0.06698729811093562,0.24999999999453548
29921,1.2191256162653303,0.20694864048338368,0.1405295315682281,0.008715172859739806,0.13541666666666666,0.1313131313131313,0.6239230362041488,0.8538899430740037,0.2680608365019026,0.9602649006622517,0.0,0.1875,0.125,0.01703708685589883,0.3705904774471238
29922,1.2191663610805525,0.20694864048338368,0.1405295315682281,0.008715172859739806,0.14930555555555555,0.1414141414141414,0.6073661887414383,0.8425047438330171,0.2718631178707227,0.9586092715231789,0.0,0.1875,0.125,0.0,0.4999999999956882
29923,1.2192071058957747,0.2054380664652568,0.1395112016293279,0.008715172859739806,0.18055555555555555,0.1515151515151515,0.550599854583574,0.8197343453510436,0.27946768060836646,0.9586092715231789,0.0,0.20535714285714285,0.0,0.017037086855550054,0.6294095225515746
29924,1.2192478507109972,0.21148036253776437,0.1435845213849287,0.008715172859739806,0.1736111111111111,0.1919191919191919,0.5032945761186871,0.8140417457305502,0.2889733840304203,0.9503311258278146,0.0,0.17857142857142858,0.5625,0.06698729810662385,0.7499999999979963
29925,1.2192885955262194,0.19788519637462237,0.13441955193482685,0.008715172859739806,0.14930555555555555,0.2121212121212121,0.4749114090397549,0.8045540796963946,0.30418250950570425,0.9503311258278146,0.0,0.16964285714285715,0.125,0.14644660940322424,0.8535533905897718
29926,1.2193293403414416,0.16163141993957705,0.10997963340122198,0.008715172859739806,0.11805555555555555,0.1515151515151515,0.44179771411433405,0.7912713472485767,0.31368821292775806,0.956953642384106,0.0,0.13392857142857142,0.125,0.24999999999972672,0.9330127018920615
29927,1.2193700851566638,0.14954682779456194,0.10183299389002035,0.008715172859739806,0.1111111111111111,0.11111111111111112,0.37793558818673667,0.795066413662239,0.32129277566539827,0.9602649006622517,0.0,0.17857142857142858,0.5625,0.3705904774458858,0.9829629131437694
29928,1.2194108299718862,0.17522658610271905,0.11914460285132382,0.008715172859739806,0.13194444444444445,0.11111111111111112,0.2856902951802071,0.7893738140417457,0.32319391634981187,0.9552980132450332,0.0,0.14285714285714288,0.5625,0.49999999999440653,1.0
29929,1.2194515747871084,0.18277945619335348,0.12423625254582482,0.008715172859739806,0.11458333333333333,0.10101010101010101,0.27386397556398534,0.77988614800759,0.326996197718632,0.9536423841059603,0.0,0.16071428571428573,0.5625,0.6294095225503366,0.9829629131447817
29930,1.2194923196023306,0.19788519637462237,0.13441955193482685,0.008715172859739806,0.10416666666666666,0.10101010101010101,0.23838501671532017,0.7703984819734344,0.328897338403042,0.9552980132450332,0.0,0.13392857142857142,0.5625,0.7499999999968863,0.9330127018940171
29931,1.219533064417553,0.129511499682599,0.11458976767254954,0.0821877088446383,0.219295888606436,0.12691911720757873,0.06815722955579259,0.7552182163187855,0.32319391634981187,0.9486754966887416,0.0,0.21428571428571427,0.0,0.8535533905888655,0.8535533905976821
29932,1.2195738092327753,0.18882175226586104,0.12830957230142565,0.008715172859739806,0.10069444444444443,0.10101010101010101,0.155600779401768,0.7438330170777988,0.31939163498099177,0.9552980132450332,0.012413793103448275,0.08928571428571429,0.0,0.9330127018914207,0.7500000000013833
29933,1.2196145540479975,0.1903323262839879,0.12932790224032584,0.008715172859739806,0.1111111111111111,0.11111111111111112,0.13667866801581322,0.7400379506641366,0.3250950570342219,0.9519867549668874,0.004137931034482759,0.08035714285714286,0.875,0.9829629131434378,0.6294095225553522
29934,1.2196552988632197,0.1812688821752266,0.12321792260692463,0.008715172859739806,0.13194444444444445,0.12121212121212123,0.10356497309039235,0.7381404174573054,0.3307984790874521,0.9552980132450332,0.0,0.11607142857142858,0.125,1.0,0.49999999999959915
29935,1.219696043678442,0.19184290030211482,0.13034623217922606,0.008715172859739806,0.15277777777777776,0.1414141414141414,0.1059302370136367,0.7419354838709676,0.34220532319391594,0.956953642384106,0.0,0.1875,0.125,0.9829629131451134,0.37059047745090146
29936,1.2197367884936643,0.24018126888217523,0.16293279022403256,0.008715172859739806,0.15277777777777776,0.1414141414141414,0.13904393193905756,0.7495256166982922,0.3498098859315597,0.956953642384106,0.0,0.125,0.0,0.9330127018946579,0.2500000000042236
29937,1.2197775333088865,0.30966767371601206,0.20977596741344193,0.008715172859739806,0.1736111111111111,0.1515151515151515,0.15796604332501235,0.747628083491461,0.3536121673003798,0.9519867549668874,0.0,0.17857142857142858,0.0625,0.8535533905934435,0.14644660940689597
29938,1.2198182781241087,0.11512595208714521,0.1030873652923491,0.10159127479567671,0.18543136738128987,0.12152567644608166,0.10444056551261804,0.7514231499051233,0.36121673003802357,0.9486754966887416,0.0,0.16964285714285715,0.125,0.7500000000024932,0.06698729810922016
29939,1.2198590229393311,0.33534743202416917,0.2270875763747454,0.008715172859739806,0.1736111111111111,0.24242424242424243,0.13194814016932452,0.7590132827324477,0.35741444866920347,0.9519867549668874,0.0,0.15178571428571427,0.5625,0.6294095225565902,0.01703708685689398
29940,1.2198997677545533,0.33987915407854985,0.230142566191446,0.008715172859739806,0.14930555555555555,0.2121212121212121,0.1745228907877228,0.777988614800759,0.3460076045627396,0.9586092715231789,0.0,0.21428571428571427,0.125,0.5000000000008809,0.0
29941,1.2199405125697755,0.32628398791540786,0.22097759674134418,0.008715172859739806,0.13541666666666666,0.2121212121212121,0.22182816925260973,0.8007590132827324,0.34410646387832955,0.9619205298013245,0.0,0.10714285714285714,0.8125,0.37059047745213947,0.01703708685455485
29942,1.2199812573849977,0.33685800604229604,0.2281059063136456,0.008715172859739806,0.13541666666666666,0.2121212121212121,0.23601975279207582,0.8178368121442124,0.3250950570342219,0.9652317880794702,0.0,0.10714285714285714,0.625,0.2500000000053336,0.06698729810470133
29943,1.2200220022002202,0.35045317220543803,0.23727087576374742,0.008715172859739806,0.1597222222222222,0.2222222222222222,0.24784607240829756,0.8064516129032258,0.2927756653992404,0.9619205298013245,0.0,0.13392857142857142,0.1875,0.14644660940780224,0.14644660940565024
29944,1.2200627470154424,0.3323262839879154,0.22505091649694497,0.008715172859739806,0.21180555555555555,0.2222222222222222,0.1958102660969219,0.810246679316888,0.31178707224334445,0.9735099337748344,0.0,0.16071428571428573,0.4375,0.06698729810986098,0.24999999999639683
29945,1.2201034918306646,0.3383685800604229,0.2291242362525458,0.008715172859739806,0.20833333333333331,0.2222222222222222,0.18398394648070018,0.7893738140417457,0.32319391634981187,0.9221854304635762,0.0,0.15178571428571427,0.6875,0.017037086855342554,0.3705904774491998
29946,1.2201442366458868,0.1706948640483384,0.1160896130346232,0.008715172859739806,0.1597222222222222,0.12121212121212123,0.23365448886883147,0.7590132827324477,0.3307984790874521,0.8973509933774835,0.0,0.16071428571428573,0.125,0.0,0.4999999999978375
29947,1.2201849814611092,0.05287009063444109,0.03665987780040733,0.008715172859739806,0.2534722222222222,0.08080808080808081,0.2052713217898993,0.7362428842504743,0.33269961977186213,0.8890728476821192,0.0,0.1875,0.0,0.01703708685422317,0.6294095225466225
29948,1.2202257262763314,0.060422960725075525,0.04175152749490835,0.008715172859739806,0.2534722222222222,0.08080808080808081,0.1792534186342115,0.732447817836812,0.33840304182509584,0.8857615894039735,0.0,0.0625,0.6875,0.06698729810769849,0.7499999999998577
29949,1.2202664710915536,0.0634441087613293,0.04378818737270876,0.008715172859739806,0.24305555555555555,0.08080808080808081,0.16269657117150105,0.7210626185958254,0.3650190114068472,0.9006622516556291,0.0,0.16964285714285715,0.0625,0.14644660940474397,0.8535533905912915
29950,1.220307215906776,0.06948640483383685,0.04786150712830957,0.008715172859739806,0.2847222222222222,0.08080808080808081,0.12248708447634714,0.7096774193548386,0.3669201520912573,0.9006622516556291,0.0,0.15178571428571427,0.125,0.24999999999528683,0.9330127018894983
29951,1.2203479607219982,0.07854984894259819,0.05397148676171079,0.008715172859739806,0.23958333333333331,0.0707070707070707,0.1153912927066141,0.7058823529411764,0.38212927756654125,0.890728476821192,0.0,0.1875,0.5625,0.3705904774479618,0.9829629131443257
29952,1.2203887055372205,0.0634441087613293,0.04378818737270876,0.008715172859739806,0.13541666666666666,0.0707070707070707,0.2005407939434106,0.6925996204933587,0.3802281368821312,0.8791390728476821,0.0,0.09821428571428573,0.25,0.4999999999965558,1.0
29953,1.2204294503524427,0.03474320241691843,0.024439918533604884,0.008715172859739806,0.09027777777777776,0.05050505050505051,0.2620376559477636,0.6793168880455408,0.3631178707224336,0.880794701986755,0.0,0.11607142857142858,0.25,0.6294095225453845,0.9829629131461086
29954,1.220470195167665,0.045317220543806644,0.031568228105906315,0.008715172859739806,0.22686372837810337,0.06060606060606061,0.17688815471096714,0.6755218216318785,0.34410646387832955,0.880794701986755,0.0,0.10714285714285714,0.25,0.7499999999987477,0.9330127018929424
29955,1.2205109399828873,0.057401812688821746,0.03971486761710794,0.008715172859739806,0.14583333333333331,0.06060606060606061,0.18634921040394453,0.6793168880455408,0.33840304182509584,0.880794701986755,0.0,0.07142857142857144,0.125,0.8535533905903852,0.8535533905961623
29956,1.2205516847981095,0.08308157099697885,0.0570264765784114,0.008715172859739806,0.18055555555555555,0.0707070707070707,0.059857088350949786,0.6793168880455408,0.33269961977186213,0.8774834437086093,0.0,0.13392857142857142,0.0,0.9330127018924954,0.7499999999995219
29957,1.2205924296133317,0.05287009063444109,0.03665987780040733,0.008715172859739806,0.18055555555555555,0.10101010101010101,0.12485234839959147,0.683111954459203,0.3593155893536135,0.8774834437086093,0.0,0.15178571428571427,0.125,0.9829629131439941,0.6294095225532762
29958,1.2206331744285541,0.07250755287009063,0.049898167006109974,0.008715172859739806,0.14930555555555555,0.10101010101010101,0.12721761232283582,0.683111954459203,0.3840304182509513,0.880794701986755,0.0,0.05357142857142857,0.25,1.0,0.5000000000047259
29959,1.2206739192437763,0.08610271903323262,0.05906313645621181,0.008715172859739806,0.19444444444444442,0.09090909090909091,0.09883444524390365,0.6907020872865275,0.37262357414448743,0.8774834437086093,0.0,0.13392857142857142,0.5625,0.9829629131445572,0.37059047744882545
29960,1.2207146640589985,0.10422960725075528,0.07128309572301425,0.008715172859739806,0.1909722222222222,0.1616161616161616,0.09173865347417062,0.6888045540796964,0.38212927756654125,0.8923841059602649,0.0027586206896551726,0.08928571428571429,0.5625,0.9330127018935832,0.25000000000236233
29961,1.2207554088742207,0.09365558912386707,0.06415478615071282,0.008715172859739806,0.2361111111111111,0.1515151515151515,0.05152916677901671,0.7115749525616698,0.3878326996197714,0.8956953642384106,0.0,0.08928571428571429,0.875,0.8535533905970686,0.14644660941052107
29962,1.2207961536894432,0.07250755287009063,0.049898167006109974,0.008715172859739806,0.20833333333333331,0.11111111111111112,0.08937338955092627,0.7533206831119544,0.3764258555133111,0.9039735099337749,0.0,0.11607142857142858,0.375,0.7500000000006319,0.06698729810814552
29963,1.2208368985046654,0.09365558912386707,0.06415478615071282,0.008715172859739806,0.18749999999999997,0.11111111111111112,0.13194814016932452,0.7381404174573054,0.3707224334600774,0.9056291390728477,0.0,0.1875,0.25,0.6294095225545142,0.017037086856337702
29964,1.2208776433198876,0.10574018126888217,0.07230142566191444,0.008715172859739806,0.18055555555555555,0.11111111111111112,0.14377445978554626,0.7400379506641366,0.3707224334600774,0.9023178807947021,0.0,0.17857142857142858,0.0625,0.5000000000060075,0.0
29965,1.2209183881351098,0.11782477341389727,0.08044806517311608,0.008715172859739806,0.18055555555555555,0.12121212121212123,0.19817553002016625,0.7248576850094877,0.3631178707224336,0.9006622516556291,0.0,0.20535714285714285,0.125,0.37059047745006346,0.017037086855111128
29966,1.2209591329503322,0.10876132930513595,0.07433808553971485,0.008715172859739806,0.125,0.09090909090909091,0.25257660025478623,0.730550284629981,0.3536121673003798,0.8990066225165563,0.0,0.20535714285714285,0.0,0.2500000000034723,0.06698729810577597
29967,1.2209998777655544,0.043806646525679754,0.030549898167006106,0.008715172859739806,0.1284722222222222,0.0707070707070707,0.25967239202451925,0.7438330170777988,0.3460076045627396,0.8956953642384106,0.0,0.21428571428571427,0.0625,0.14644660940628246,0.14644660940717003
29968,1.2210406225807766,0.03776435045317221,0.026476578411405292,0.008715172859739806,0.15625,0.0707070707070707,0.25021133633154186,0.747628083491461,0.34410646387832955,0.9056291390728477,0.0,0.15178571428571427,0.0625,0.06698729810878634,0.24999999999825812
29969,1.221081367395999,0.042296072507552865,0.0295315682281059,0.008715172859739806,0.14930555555555555,0.06060606060606061,0.27386397556398534,0.7590132827324477,0.33460076045627574,0.9089403973509934,0.0,0.05357142857142857,0.375,0.017037086856669437,0.3705904774442478
29970,1.2211221122112212,0.045317220543806644,0.031568228105906315,0.008715172859739806,0.14583333333333331,0.0707070707070707,0.2975166147964288,0.7533206831119544,0.3365019011406858,0.9039735099337749,0.0,0.11607142857142858,0.25,0.0,0.49999999999998673
29971,1.2211628570264434,0.08459214501510573,0.05804480651731161,0.008715172859739806,0.18749999999999997,0.08080808080808081,0.26913344771749664,0.747628083491461,0.3403041825095059,0.9089403973509934,0.0,0.08928571428571429,0.0,0.01703708685477945,0.6294095225486986
29972,1.2212036018416657,0.0891238670694864,0.06109979633401221,0.008715172859739806,0.23263888888888887,0.09090909090909091,0.20290605786665494,0.7438330170777988,0.35171102661596976,0.9205298013245033,0.0,0.00892857142857143,0.25,0.06698729810513515,0.7499999999954178
29973,1.221244346656888,0.08006042296072508,0.054989816700611,0.008715172859739806,0.24305555555555555,0.10101010101010101,0.1414091958623019,0.7419354838709676,0.3593155893536135,0.9072847682119205,0.0,0.125,0.25,0.14644660940626375,0.8535533905928112
29974,1.2212850914721103,0.09214501510574018,0.06313645621181262,0.008715172859739806,0.23263888888888887,0.09090909090909091,0.12485234839959147,0.7419354838709676,0.37262357414448743,0.9072847682119205,0.0,0.08035714285714286,0.1875,0.24999999999714817,0.9330127018905728
29975,1.2213258362873325,0.08459214501510573,0.05804480651731161,0.008715172859739806,0.2048611111111111,0.08080808080808081,0.12721761232283582,0.7362428842504743,0.3707224334600774,0.9105960264900663,0.0,0.08035714285714286,0.0625,0.37059047744300977,0.9829629131429989
29976,1.2213665811025547,0.06948640483383685,0.04786150712830957,0.008715172859739806,0.28125,0.08080808080808081,0.06335548639523844,0.7400379506641366,0.3631178707224336,0.9139072847682119,0.0,0.08928571428571429,0.1875,0.4999999999987051,1.0
29977,1.2214073259177771,0.11782477341389727,0.08044806517311608,0.008715172859739806,0.23263888888888887,0.08080808080808081,0.07045127816497149,0.730550284629981,0.36121673003802357,0.9188741721854305,0.0,0.026785714285714284,0.3125,0.6294095225474605,0.9829629131455523
29978,1.2214480707329993,0.09516616314199396,0.06517311608961303,0.008715172859739806,0.21874999999999997,0.08080808080808081,0.10356497309039235,0.732447817836812,0.3555133079847934,0.9105960264900663,0.0,0.08035714285714286,0.875,0.750000000000609,0.9330127018918677
29979,1.2214888155482215,0.08459214501510573,0.05804480651731161,0.008715172859739806,0.21180555555555555,0.08080808080808081,0.09410391739741497,0.730550284629981,0.35171102661596976,0.9122516556291391,0.0,0.03571428571428572,0.625,0.853553390591905,0.8535533905946425
29980,1.2215295603634437,0.08610271903323262,0.05906313645621181,0.008715172859739806,0.17013888888888887,0.0707070707070707,0.13667866801581322,0.7286527514231499,0.3498098859315597,0.9072847682119205,0.0,0.07142857142857144,0.875,0.9330127018899319,0.7500000000039617
29981,1.2215703051786662,0.1012084592145015,0.06924643584521384,0.008715172859739806,0.16319444444444442,0.0707070707070707,0.15323551547852365,0.7172675521821632,0.35171102661596976,0.9172185430463576,0.0,0.07142857142857144,0.5625,0.9829629131445503,0.6294095225512002
29982,1.2216110499938884,0.11178247734138973,0.07637474541751527,0.008715172859739806,0.15625,0.08080808080808081,0.155600779401768,0.7210626185958254,0.3593155893536135,0.9139072847682119,0.0,0.08928571428571429,0.375,1.0,0.5000000000025766
29983,1.2216517948091106,0.10271903323262839,0.07026476578411404,0.008715172859739806,0.2048611111111111,0.08080808080808081,0.08464286170443758,0.7210626185958254,0.3669201520912573,0.9221854304635762,0.0,0.0625,0.0,0.982962913145884,0.3705904774537774
29984,1.2216925396243328,0.0891238670694864,0.06109979633401221,0.008715172859739806,0.21527777777777776,0.08080808080808081,0.0562596946255054,0.7362428842504743,0.3707224334600774,0.9205298013245033,0.0,0.13392857142857142,0.3125,0.9330127018925085,0.250000000000501
29985,1.2217332844395552,0.05438066465256798,0.03767820773930754,0.008715172859739806,0.1736111111111111,0.0707070707070707,0.07045127816497149,0.7438330170777988,0.3783269961977176,0.9172185430463576,0.0,0.16071428571428573,0.1875,0.8535533905955488,0.14644660940900128
29986,1.2217740292547774,0.11512595208714521,0.1030873652923491,0.10159127479567671,0.18543136738128987,0.12152567644608166,0.10444056551261804,0.7647058823529411,0.3764258555133111,0.9205298013245033,0.0,0.14285714285714288,0.1875,0.7500000000050717,0.06698729811070886
29987,1.2218147740699996,0.11580387033559239,0.10149883187329496,0.10365745238817532,0.17353755143121502,0.11535595081247253,0.13658746013699755,0.7988614800759012,0.3764258555133111,0.9387417218543046,0.0,0.13392857142857142,0.25,0.6294095225524381,0.017037086855781425
29988,1.221855518885222,0.0634441087613293,0.04378818737270876,0.10086942718883397,0.16275443806438947,0.1084668320633233,0.23365448886883147,0.8045540796963946,0.3764258555133111,0.9188741721854305,0.0,0.09821428571428573,0.0,0.5000000000038582,0.0
29989,1.2218962637004442,0.060422960725075525,0.04175152749490835,0.018882196727845038,0.07638888888888888,0.0707070707070707,0.2951513508731845,0.8026565464895635,0.3764258555133111,0.9172185430463576,0.0,0.23214285714285715,0.5625,0.3705904774550154,0.017037086853784245
29990,1.2219370085156664,0.09214501510574018,0.06313645621181262,0.013798684793792423,0.07291666666666666,0.10101010101010101,0.3684745324937593,0.8330170777988614,0.36121673003802357,0.9089403973509934,0.0,0.13392857142857142,0.625,0.25000000000161093,0.06698729810685061
29991,1.2219777533308886,0.08006042296072508,0.054989816700611,0.008715172859739806,0.04166666666666666,0.09090909090909091,0.4205103388051349,0.827324478178368,0.34220532319391594,0.9254966887417219,0.0,0.17857142857142858,0.5625,0.14644660940990756,0.14644660940354493
