,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
34892,1.4216680927351995,0.06646525679758308,0.05091649694501018,0.008715172859739806,0.16666666666666666,0.0707070707070707,0.08937338955092627,0.18216318785578745,0.6977186311787094,0.45695364238410596,0.006896551724137931,0.13392857142857142,0.5625,0.06698729810715648,0.7499999999989189
34893,1.4217088375504219,0.09667673716012085,0.06619144602851322,0.008715172859739806,0.1909722222222222,0.0,0.04916390285577236,0.18406072106261856,0.6920152091254756,0.4602649006622516,0.01103448275862069,0.09821428571428573,0.5,0.14644660940397752,0.853553390590525
34894,1.421749582365644,0.08610271903323262,0.05906313645621181,0.008715172859739806,0.15625,0.08080808080808081,0.07518180601146018,0.18785578747628082,0.6844106463878319,0.45695364238410596,0.005517241379310345,0.15178571428571427,0.6875,0.24999999999434813,0.9330127018889562
34895,1.4217903271808663,0.0891238670694864,0.06109979633401221,0.008715172859739806,0.1597222222222222,0.0,0.06572075031848279,0.18406072106261856,0.6787072243346017,0.4486754966887417,0.0027586206896551726,0.17857142857142858,0.6875,0.3705904774469148,0.9829629131440452
34896,1.4218310719960885,0.07854984894259819,0.05397148676171079,0.008715172859739806,0.12152777777777776,0.08080808080808081,0.10829550093688105,0.18785578747628082,0.6653992395437278,0.445364238410596,0.0,0.2410714285714286,0.6875,0.4999999999954719,1.0
34897,1.421871816811311,0.1012084592145015,0.06924643584521384,0.008715172859739806,0.11805555555555555,0.0,0.09410391739741497,0.18785578747628082,0.653992395437264,0.4387417218543046,0.0,0.19642857142857145,0.75,0.6294095225513656,0.9829629131445059
34898,1.4219125616265331,0.11782477341389727,0.08044806517311608,0.008715172859739806,0.12152777777777776,0.0,0.08227759778119323,0.18785578747628082,0.6444866920152101,0.44039735099337746,0.0,0.23214285714285715,0.9375,0.749999999997809,0.9330127018934844
34899,1.4219533064417553,0.1283987915407855,0.0875763747454175,0.008715172859739806,0.13194444444444445,0.10101010101010101,0.06808601424172714,0.1859582542694497,0.6330798479087463,0.4387417218543046,0.0,0.15178571428571427,0.75,0.8535533905896188,0.8535533905969288
34900,1.4219940512569775,0.12537764350453173,0.08553971486761709,0.008715172859739806,0.11805555555555555,0.10101010101010101,0.07045127816497149,0.18785578747628082,0.6178707224334623,0.4354304635761589,0.0,0.10714285714285714,0.75,0.9330127018919534,0.7500000000004607
34901,1.4220347960722,0.12537764350453173,0.08553971486761709,0.008715172859739806,0.14930555555555555,0.11111111111111112,0.04916390285577236,0.18406072106261856,0.6159695817490487,0.43708609271523174,0.0,0.08928571428571429,0.9375,0.9829629131437134,0.6294095225543233
34902,1.4220755408874222,0.13293051359516617,0.09063136456211811,0.008715172859739806,0.16319444444444442,0.11111111111111112,0.032607055393061926,0.18026565464895633,0.6026615969581748,0.4337748344370861,0.0,0.07142857142857144,0.9375,1.0,0.5000000000058098
34903,1.4221162857026444,0.13897280966767372,0.09470468431771893,0.008715172859739806,0.18749999999999997,0.12121212121212123,0.011319680083862799,0.16318785578747624,0.6007604562737647,0.44039735099337746,0.0,0.13392857142857142,0.25,0.9829629131448376,0.3705904774498724
34904,1.4221570305178666,0.13897280966767372,0.09470468431771893,0.008715172859739806,0.1909722222222222,0.1313131313131313,0.016050207930351494,0.16129032258064513,0.6197718631178724,0.4420529801324503,0.0,0.07142857142857144,0.0625,0.9330127018941252,0.250000000003301
34905,1.422197775333089,0.15861027190332327,0.10794297352342157,0.018882196727845038,0.18749999999999997,0.1414141414141414,0.034972319316306275,0.20872865275142313,0.6330798479087463,0.4470198675496688,0.0,0.16071428571428573,0.9375,0.853553390597835,0.1464466094112875
34906,1.4222385201483112,0.1676737160120846,0.11405295315682279,0.018882196727845038,0.15625,0.1313131313131313,0.06572075031848279,0.22011385199240985,0.6368821292775664,0.45033112582781454,0.0,0.17857142857142858,0.9375,0.7500000000015706,0.06698729810868748
34907,1.4222792649635334,0.1933534743202417,0.13136456211812625,0.04429975639810812,0.1736111111111111,0.1414141414141414,0.07281654208821584,0.24288425047438328,0.6311787072243362,0.45529801324503305,0.0,0.125,0.9375,0.6294095225555612,0.017037086856618255
34908,1.4223200097787558,0.20996978851963746,0.1425661914460285,0.05955029220026597,0.19444444444444442,0.1515151515151515,0.08700812562768193,0.27893738140417457,0.6197718631178724,0.4602649006622516,0.0,0.08928571428571429,0.8125,0.4999999999998155,0.0
34909,1.422360754593978,0.2054380664652568,0.1395112016293279,0.05955029220026597,0.22916666666666666,0.1515151515151515,0.09883444524390365,0.3036053130929791,0.6007604562737647,0.4735099337748344,0.0,0.08035714285714286,0.8125,0.3705904774511104,0.01703708685483063
34910,1.4224014994092002,0.21752265861027192,0.14765784114052952,0.05955029220026597,0.23958333333333331,0.1515151515151515,0.12721761232283582,0.31119544592030357,0.5874524714828908,0.46854304635761584,0.0,0.16964285714285715,0.75,0.25000000000441097,0.06698729810523402
34911,1.4224422442244224,0.21450151057401814,0.1456211812627291,0.05955029220026597,0.2673611111111111,0.1515151515151515,0.12248708447634714,0.33017077798861477,0.5817490494296571,0.46357615894039733,0.0,0.2410714285714286,0.8125,0.1464466094070489,0.14644660940640358
34912,1.4224829890396449,0.1933534743202417,0.13136456211812625,0.08711171440360178,0.3229166666666667,0.0905730464821374,0.1106607648601254,0.34535104364326374,0.5912547528517109,0.45860927152317876,0.0,0.10714285714285714,0.875,0.0669872981093283,0.24999999999731942
34913,1.422523733854867,0.03776435045317221,0.026476578411405292,0.05446678026621335,0.05208333333333333,0.0404040404040404,0.23343488264456672,0.36053130929791266,0.6026615969581748,0.3758278145695364,0.0,0.23214285714285715,0.375,0.01703708685694999,0.37059047744320084
34914,1.4225644786700893,0.012084592145015106,0.009164969450101833,0.029049220595950272,0.0625,0.0303030303030303,0.22419343317585408,0.34724857685009486,0.6216730038022824,0.3526490066225165,0.0,0.36607142857142855,0.375,0.0,0.4999999999989028
34915,1.4226052234853115,0.010574018126888216,0.012219959266802444,0.029049220595950272,0.07291666666666666,0.0303030303030303,0.21236711355963234,0.32827324478178366,0.6463878326996202,0.3443708609271523,0.0,0.22321428571428573,0.375,0.017037086854498895,0.6294095225476516
34916,1.422645968300534,0.01661631419939577,0.018329938900203662,0.03413273253000288,0.1423611111111111,0.05050505050505051,0.15796604332501235,0.30929791271347246,0.6749049429657816,0.31622516556291386,0.0,0.30357142857142855,0.1875,0.06698729810459314,0.7499999999944791
34917,1.4226867131157561,0.01661631419939577,0.025458248472505086,0.0392162444640555,0.18055555555555555,0.0404040404040404,0.12485234839959147,0.2998102466793169,0.6958174904942958,0.31622516556291386,0.0,0.2410714285714286,0.375,0.14644660940549725,0.8535533905920448
34918,1.4227274579309783,0.018126888217522657,0.021384928716904273,0.0392162444640555,0.15277777777777776,0.0404040404040404,0.13667866801581322,0.29222011385199237,0.7224334600760471,0.3245033112582781,0.0,0.25892857142857145,0.375,0.24999999999620948,0.9330127018900308
34919,1.4227682027462005,0.013595166163141995,0.01120162932790224,0.029049220595950272,0.08333333333333333,0.0303030303030303,0.19344500217367755,0.27893738140417457,0.733840304182511,0.33278145695364236,0.0,0.29464285714285715,0.4375,0.3705904774489909,0.9829629131446014
34920,1.422808947561423,0.015105740181268881,0.02036659877800407,0.029049220595950272,0.09722222222222221,0.0303030303030303,0.18871447432718888,0.2618595825426945,0.7414448669201548,0.32615894039735094,0.0,0.26785714285714285,0.4375,0.4999999999976211,1.0
34921,1.4228496923766452,0.018126888217522657,0.016293279022403257,0.029049220595950272,0.09374999999999999,0.0303030303030303,0.18161868255745584,0.24288425047438328,0.7452471482889713,0.3046357615894039,0.0,0.2767857142857143,0.375,0.6294095225464136,0.9829629131458328
34922,1.4228904371918674,0.012084592145015106,0.009164969450101833,0.023965708661897654,0.06597222222222221,0.0303030303030303,0.1958102660969219,0.22960151802656545,0.7566539923954387,0.31125827814569534,0.0,0.16071428571428573,0.375,0.7499999999996703,0.9330127018924097
34923,1.4229311820070896,0.013595166163141995,0.01120162932790224,0.023965708661897654,0.11458333333333333,0.0303030303030303,0.16742709901798974,0.23339658444022768,0.7566539923954387,0.314569536423841,0.0,0.14285714285714288,0.375,0.8535533905911385,0.853553390595409
34924,1.422971926822312,0.018126888217522657,0.013238289205702646,0.029049220595950272,0.10069444444444443,0.0303030303030303,0.17215762686447844,0.22960151802656545,0.7528517110266186,0.3178807947019867,0.0,0.21428571428571427,0.375,0.93301270188939,0.7500000000049005
34925,1.4230126716375342,0.015105740181268881,0.012219959266802444,0.029049220595950272,0.09027777777777776,0.0404040404040404,0.17215762686447844,0.22770398481973433,0.7509505703422086,0.32615894039735094,0.0,0.125,0.1875,0.9829629131442698,0.6294095225522471
34926,1.4230534164527564,0.015105740181268881,0.018329938900203662,0.03413273253000288,0.14930555555555555,0.0404040404040404,0.12485234839959147,0.22770398481973433,0.7566539923954387,0.3360927152317881,0.0,0.13392857142857142,0.4375,1.0,0.5000000000036605
34927,1.4230941612679788,0.012084592145015106,0.025458248472505086,0.04429975639810812,0.15625,0.05050505050505051,0.1153912927066141,0.20683111954459202,0.7699619771863127,0.34768211920529796,0.0,0.03571428571428572,0.8125,0.9829629131461646,0.37059047745482443
34928,1.423134906083201,0.018126888217522657,0.026476578411405292,0.04938326833216073,0.13888888888888887,0.05050505050505051,0.12958287624608017,0.24288425047438328,0.7851711026616002,0.3725165562913907,0.0,0.03571428571428572,0.5,0.9330127018930505,0.25000000000143974
34929,1.4231756508984232,0.013595166163141995,0.01425661914460285,0.05955029220026597,0.10069444444444443,0.0404040404040404,0.16742709901798974,0.2941176470588235,0.7889733840304203,0.3178807947019867,0.0,0.16071428571428573,0.375,0.8535533905963153,0.14644660940976778
34930,1.4232163957136454,0.012084592145015106,0.026476578411405292,0.05446678026621335,0.07291666666666666,0.0404040404040404,0.1958102660969219,0.3036053130929791,0.7889733840304203,0.31125827814569534,0.0,0.19642857142857145,0.875,0.7499999999997093,0.06698729810761284
34931,1.4232571405288679,0.015105740181268881,0.015274949083503053,0.0392162444640555,0.06944444444444443,0.0404040404040404,0.20290605786665494,0.32637571157495254,0.7775665399239529,0.3062913907284768,0.0,0.1875,0.4375,0.6294095225534851,0.017037086856061978
34932,1.42329788534409,0.015105740181268881,0.01120162932790224,0.023965708661897654,0.05208333333333333,0.0303030303030303,0.22419343317585408,0.34345351043643263,0.7528517110266186,0.30132450331125826,0.0,0.17857142857142858,0.4375,0.5000000000049422,0.0
34933,1.4233386301593123,0.013595166163141995,0.010183299389002037,0.008715172859739806,0.020833333333333332,0.020202020202020204,0.25494186417803055,0.36242884250474383,0.7243346007604572,0.27649006622516553,0.0,0.23214285714285715,0.375,0.3705904774490344,0.01703708685538685
34934,1.4233793749745345,0.0,0.0010183299389002038,0.008715172859739806,0.020833333333333332,0.020202020202020204,0.25730712810127493,0.3851992409867172,0.7015209125475295,0.27152317880794696,0.0,0.25,0.4375,0.2500000000025496,0.0669872981063086
34935,1.423420119789757,0.022658610271903322,0.03665987780040733,0.023965708661897654,0.05208333333333333,0.0303030303030303,0.25257660025478623,0.3927893738140417,0.6901140684410656,0.29801324503311255,0.0,0.25,0.9375,0.14644660941067406,0.14644660940277843
34936,1.4234608646049791,0.042296072507552865,0.03360488798370672,0.03413273253000288,0.07638888888888888,0.0404040404040404,0.2620376559477636,0.3870967741935484,0.6844106463878319,0.3245033112582781,0.0,0.3392857142857143,0.75,0.06698729810825366,0.2499999999991807
34937,1.4235016094202013,0.030211480362537766,0.021384928716904273,0.023965708661897654,0.08333333333333333,0.0404040404040404,0.25257660025478623,0.38330170777988615,0.6806083650190118,0.3211920529801324,0.0,0.25,0.9375,0.017037086856393713,0.37059047744527684
34938,1.4235423542354235,0.010574018126888216,0.009164969450101833,0.013798684793792423,0.0625,0.0303030303030303,0.24784607240829756,0.35673624288425043,0.6825095057034218,0.3360927152317881,0.0,0.15178571428571427,0.8125,0.0,0.49999999999377615
34939,1.423583099050646,0.004531722054380665,0.02036659877800407,0.013798684793792423,0.13888888888888887,0.0303030303030303,0.18161868255745584,0.33776091081593923,0.6863117870722455,0.3509933774834437,0.0,0.15178571428571427,0.9375,0.017037086855055172,0.6294095225497276
34940,1.4236238438658682,0.045317220543806644,0.04175152749490835,0.03413273253000288,0.2604166666666667,0.06060606060606061,0.09883444524390365,0.3320683111954459,0.6901140684410656,0.3543046357615894,0.0,0.17857142857142858,0.9375,0.06698729810566778,0.7499999999963404
34941,1.4236645886810904,0.03474320241691843,0.052953156822810585,0.04429975639810812,0.3194444444444445,0.0707070707070707,0.04916390285577236,0.3206831119544592,0.6882129277566555,0.3526490066225165,0.0,0.16071428571428573,0.8125,0.14644660940701704,0.8535533905935646
34942,1.4237053334963126,0.040785498489425975,0.05397148676171079,0.04938326833216073,0.2986111111111111,0.0707070707070707,0.06572075031848279,0.3206831119544592,0.6882129277566555,0.3460264900662251,0.0,0.14285714285714288,0.8125,0.24999999999807077,0.9330127018911054
34943,1.423746078311535,0.0634441087613293,0.04684317718940937,0.06463380413431859,0.27083333333333337,0.08080808080808081,0.09173865347417062,0.3055028462998102,0.6901140684410656,0.3526490066225165,0.0,0.125,0.9375,0.37059047744403883,0.9829629131432746
34944,1.4237868231267572,0.0649546827794562,0.051934826883910386,0.05446678026621335,0.2881944444444445,0.08080808080808081,0.06335548639523844,0.2447817836812144,0.6901140684410656,0.36423841059602646,0.0,0.07142857142857144,0.9375,0.4999999999997704,1.0
34945,1.4238275679419794,0.06797583081570997,0.05804480651731161,0.0392162444640555,0.3645833333333333,0.0,0.0042238883141297555,0.24288425047438328,0.6882129277566555,0.39403973509933776,0.0,0.09821428571428573,0.875,0.6294095225484896,0.9829629131452766
34946,1.4238683127572018,0.04984894259818731,0.04684317718940937,0.09513487573863429,0.3541666666666667,0.0707070707070707,0.016050207930351494,0.19734345351043642,0.6920152091254756,0.3857615894039735,0.0,0.07142857142857144,0.0,0.7499999999952305,0.933012701894973
34947,1.423909057572424,0.04984894259818731,0.06924643584521384,0.11038541154079214,0.4131944444444444,0.0707070707070707,0.0042238883141297555,0.20113851992409865,0.6882129277566555,0.39735099337748336,0.0,0.044642857142857144,0.875,0.8535533905926582,0.8535533905938892
34948,1.4239498023876462,0.03776435045317221,0.0295315682281059,0.10530189960673952,0.3715277777777778,0.06060606060606061,0.0042238883141297555,0.19165085388994305,0.6806083650190118,0.39569536423841056,0.0,0.05357142857142857,0.3125,0.9330127018904646,0.7500000000030391
34949,1.4239905472028684,0.030211480362537766,0.04175152749490835,0.12055243540889737,0.3263888888888889,0.06060606060606061,0.006589152237374103,0.19924098671726753,0.6787072243346017,0.3841059602649006,0.0,0.044642857142857144,0.0625,0.9829629131429429,0.6294095225571992
34950,1.4240312920180909,0.019637462235649546,0.035641547861507125,0.10530189960673952,0.3055555555555556,0.05050505050505051,0.016050207930351494,0.20113851992409865,0.6806083650190118,0.35927152317880795,0.0,0.05357142857142857,0.3125,1.0,0.5000000000015112
34951,1.424072036833313,0.025679758308157098,0.026476578411405292,0.09005136380458167,0.28125,0.05050505050505051,0.02314599970008454,0.18975332068311193,0.6844106463878319,0.38741721854304634,0.0,0.125,0.25,0.9829629131456084,0.3705904774527484
34952,1.4241127816485353,0.025679758308157098,0.048879837067209775,0.1307194592770026,0.24305555555555555,0.08080808080808081,0.06335548639523844,0.26944971537001894,0.6939163498098857,0.369205298013245,0.0,0.10714285714285714,0.1875,0.9330127018919758,0.2499999999995784
34953,1.4241535264637575,0.03474320241691843,0.034623217922606926,0.15613701894726567,0.19444444444444442,0.10101010101010101,0.10356497309039235,0.333965844402277,0.6996197718631194,0.3493377483443708,0.0,0.17857142857142858,0.0625,0.8535533905947955,0.146446609408248
34954,1.42419427127898,0.030211480362537766,0.04276985743380855,0.11546892347484475,0.13541666666666666,0.0707070707070707,0.15323551547852365,0.3548387096774193,0.7015209125475295,0.34271523178807944,0.0,0.14285714285714288,0.0625,0.7500000000041491,0.06698729811017617
34955,1.424235016094202,0.028700906344410877,0.027494908350305495,0.08496785187052905,0.09722222222222221,0.05050505050505051,0.18871447432718888,0.3908918406072106,0.6901140684410656,0.3360927152317881,0.0,0.14285714285714288,0.25,0.6294095225514091,0.0170370868555057
34956,1.4242757609094243,0.027190332326283987,0.019348268839103868,0.0697173160683712,0.07291666666666666,0.0404040404040404,0.21236711355963234,0.4079696394686907,0.6806083650190118,0.31953642384105957,0.0,0.16964285714285715,0.4375,0.5000000000027929,0.0
34957,1.4243165057246465,0.019637462235649546,0.01731160896130346,0.06463380413431859,0.06944444444444443,0.0303030303030303,0.22182816925260973,0.43074003795066407,0.657794676806084,0.32615894039735094,0.0,0.15178571428571427,0.8125,0.3705904774539864,0.01703708685405997
34958,1.424357250539869,0.019637462235649546,0.016293279022403257,0.06463380413431859,0.07638888888888888,0.0303030303030303,0.22182816925260973,0.4440227703984819,0.6368821292775664,0.3245033112582781,0.0,0.20535714285714285,0.4375,0.25000000000068834,0.06698729810738324
34959,1.4243979953550912,0.022658610271903322,0.016293279022403257,0.05955029220026597,0.05208333333333333,0.0303030303030303,0.24548080848505321,0.45540796963946867,0.6254752851711025,0.3079470198675496,0.0,0.16071428571428573,0.9375,0.14644660940915427,0.1464466094042982
34960,1.4244387401703134,0.012084592145015106,0.01120162932790224,0.05446678026621335,0.031249999999999997,0.020202020202020204,0.25730712810127493,0.4497153700189753,0.6197718631178724,0.3046357615894039,0.0,0.29464285714285715,0.375,0.066987298110817,0.24999999999474087
34961,1.4244794849855356,0.012084592145015106,0.016293279022403257,0.05446678026621335,0.04166666666666666,0.020202020202020204,0.25021133633154186,0.428842504743833,0.6197718631178724,0.3129139072847682,0.0,0.2767857142857143,0.875,0.017037086855837436,0.37059047744735285
34962,1.424520229800758,0.009063444108761328,0.021384928716904273,0.05955029220026597,0.06597222222222221,0.0303030303030303,0.22419343317585408,0.4193548387096774,0.6273764258555126,0.3178807947019867,0.0,0.29464285714285715,0.875,0.0,0.4999999999959254
34963,1.4245609746159802,0.012084592145015106,0.016293279022403257,0.05446678026621335,0.09722222222222221,0.0303030303030303,0.1958102660969219,0.4098671726755218,0.6349809885931563,0.31125827814569534,0.0,0.22321428571428573,0.875,0.01703708685561145,0.6294095225518037
34964,1.4246017194312024,0.010574018126888216,0.018329938900203662,0.04938326833216073,0.12152777777777776,0.0303030303030303,0.1745228907877228,0.40037950664136623,0.6463878326996202,0.314569536423841,0.0,0.17857142857142858,0.4375,0.06698729810674242,0.7499999999982017
34965,1.4246424642464248,0.01661631419939577,0.028513238289205697,0.0697173160683712,0.2361111111111111,0.0404040404040404,0.08464286170443758,0.381404174573055,0.657794676806084,0.30132450331125826,0.0,0.1875,0.375,0.14644660940339194,0.8535533905899395
34966,1.424683209061647,0.022658610271903322,0.027494908350305495,0.09513487573863429,0.23958333333333331,0.05050505050505051,0.07754706993470453,0.34724857685009486,0.6692015209125479,0.3129139072847682,0.0,0.09821428571428573,0.375,0.2499999999999321,0.9330127018921801
34967,1.4247239538768692,0.022658610271903322,0.026476578411405292,0.08496785187052905,0.2604166666666667,0.05050505050505051,0.05862495854874975,0.31688804554079697,0.6768060836501917,0.32947019867549665,0.0,0.044642857142857144,0.8125,0.37059047744611484,0.9829629131438309
34968,1.4247646986920914,0.013595166163141995,0.01731160896130346,0.06463380413431859,0.21874999999999997,0.0404040404040404,0.07754706993470453,0.34345351043643263,0.6673003802281379,0.3344370860927152,0.0,0.14285714285714288,0.8125,0.49999999999464373,1.0
34969,1.4248054435073139,0.006042296072507553,0.012219959266802444,0.05955029220026597,0.21527777777777776,0.0404040404040404,0.07281654208821584,0.32827324478178366,0.6653992395437278,0.3377483443708609,0.0,0.13392857142857142,0.8125,0.6294095225505656,0.9829629131447203
34970,1.424846188322536,0.012084592145015106,0.009164969450101833,0.029049220595950272,0.20833333333333331,0.0404040404040404,0.07754706993470453,0.2941176470588235,0.6596958174904941,0.3509933774834437,0.0,0.10714285714285714,0.9375,0.7499999999970918,0.9330127018938984
34971,1.4248869331377583,0.006042296072507553,0.006109979633401222,0.023965708661897654,0.15277777777777776,0.0303030303030303,0.1153912927066141,0.2675521821631878,0.6482889733840302,0.3675496688741722,0.0,0.10714285714285714,0.9375,0.8535533905890331,0.8535533905975143
34972,1.4249276779529805,0.015105740181268881,0.01425661914460285,0.018882196727845038,0.15625,0.020202020202020204,0.10356497309039235,0.2466793168880455,0.64068441064639,0.36589403973509926,0.0,0.0625,0.875,0.9330127018915393,0.7500000000011778
34973,1.424968422768203,0.015105740181268881,0.01120162932790224,0.023965708661897654,0.18055555555555555,0.0303030303030303,0.08937338955092627,0.23719165085388993,0.6387832699619764,0.35761589403973504,0.0,0.08928571428571429,0.875,0.9829629131434992,0.6294095225551231
34974,1.425009167583425,0.0,0.019348268839103868,0.029049220595950272,0.2951388888888889,0.0303030303030303,0.027876527546573233,0.25237191650853885,0.64068441064639,0.36092715231788075,0.0,0.044642857142857144,0.9375,1.0,0.49999999999936195
34975,1.4250499123986473,0.012084592145015106,0.019348268839103868,0.023965708661897654,0.3055555555555556,0.0404040404040404,0.00895441616061845,0.21821631878557873,0.6463878326996202,0.369205298013245,0.0,0.00892857142857143,0.25,0.982962913145052,0.37059047745067236
34976,1.4250906572138695,0.0030211480362537756,0.03360488798370672,0.03413273253000288,0.2951388888888889,0.05050505050505051,0.016050207930351494,0.31688804554079697,0.657794676806084,0.3625827814569536,0.0,0.10714285714285714,0.4375,0.9330127018945392,0.25000000000401823
34977,1.425131402029092,0.006042296072507553,0.02036659877800407,0.0697173160683712,0.20833333333333331,0.06060606060606061,0.08937338955092627,0.35673624288425043,0.6596958174904941,0.3360927152317881,0.0,0.17857142857142858,0.4375,0.8535533905932757,0.1464466094067282
34978,1.4251721468443141,0.021148036253776436,0.028513238289205697,0.0697173160683712,0.14930555555555555,0.05050505050505051,0.13667866801581322,0.37760910815939275,0.6501901140684438,0.32615894039735094,0.0,0.23214285714285715,0.375,0.7500000000022878,0.06698729810910153
34979,1.4252128916595364,0.009063444108761328,0.01425661914460285,0.0392162444640555,0.06597222222222221,0.0303030303030303,0.2052713217898993,0.41366223908918404,0.6368821292775664,0.3344370860927152,0.0,0.23214285714285715,0.4375,0.6294095225563612,0.017037086856832584
34980,1.4252536364747586,0.013595166163141995,0.010183299389002037,0.018882196727845038,0.034722222222222224,0.020202020202020204,0.24311554456180887,0.4459203036053131,0.6197718631178724,0.3377483443708609,0.0,0.23214285714285715,0.4375,0.5000000000006437,0.0
34981,1.425294381289981,0.006042296072507553,0.005091649694501018,0.018882196727845038,0.024305555555555556,0.020202020202020204,0.2620376559477636,0.4573055028462998,0.5950570342205346,0.3344370860927152,0.0,0.3392857142857143,0.4375,0.3705904774519103,0.017037086854616246
34982,1.4253351261052032,0.010574018126888216,0.012219959266802444,0.023965708661897654,0.024305555555555556,0.020202020202020204,0.26913344771749664,0.4838709677419355,0.576045627376427,0.3410596026490066,0.0,0.29464285714285715,0.4375,0.2500000000051282,0.0669872981048199
34983,1.4253758709204254,0.007552870090634441,0.012219959266802444,0.018882196727845038,0.024305555555555556,0.0101010101010101,0.27386397556398534,0.4876660341555977,0.5684410646387832,0.35596026490066224,0.0,0.30357142857142855,0.4375,0.1464466094076345,0.14644660940581794
34984,1.4254166157356478,0.009063444108761328,0.01425661914460285,0.018882196727845038,0.02777777777777778,0.0101010101010101,0.2762292394872297,0.4781783681214421,0.5665399239543731,0.3377483443708609,0.0,0.3303571428571429,0.875,0.06698729810974241,0.24999999999660222
34985,1.42545736055087,0.012084592145015106,0.016293279022403257,0.023965708661897654,0.03819444444444445,0.0101010101010101,0.26440291987100795,0.46869070208728647,0.5665399239543731,0.3543046357615894,0.0,0.20535714285714285,0.875,0.01703708685716432,0.37059047744240087
34986,1.4254981053660922,0.01661631419939577,0.01731160896130346,0.013798684793792423,0.059027777777777776,0.020202020202020204,0.25257660025478623,0.44781783681214415,0.579847908745247,0.32781456953642385,0.0,0.23214285714285715,0.375,0.0,0.49999999999807465
34987,1.4255388501813144,0.01661631419939577,0.027494908350305495,0.018882196727845038,0.10763888888888888,0.0303030303030303,0.21236711355963234,0.40417457305502846,0.5950570342205346,0.36423841059602646,0.0,0.044642857142857144,0.25,0.017037086854284567,0.6294095225468517
34988,1.4255795949965369,0.021148036253776436,0.025458248472505086,0.023965708661897654,0.13888888888888887,0.0404040404040404,0.1910797382504332,0.42125237191650855,0.6121673003802286,0.33940397350993373,0.0,0.15178571428571427,0.375,0.06698729810781706,0.7500000000000631
34989,1.425620339811759,0.013595166163141995,0.034623217922606926,0.029049220595950272,0.15625,0.05050505050505051,0.17215762686447844,0.40037950664136623,0.6273764258555126,0.36092715231788075,0.0,0.15178571428571427,0.375,0.14644660940491167,0.8535533905914592
34990,1.4256610846269813,0.03323262839879154,0.031568228105906315,0.04938326833216073,0.2222222222222222,0.05050505050505051,0.1153912927066141,0.3870967741935484,0.6425855513308001,0.3675496688741722,0.0,0.15178571428571427,0.1875,0.24999999999549227,0.9330127018896168
34991,1.4257018294422035,0.018126888217522657,0.02036659877800407,0.04429975639810812,0.13888888888888887,0.0303030303030303,0.1745228907877228,0.3206831119544592,0.655893536121674,0.37748344370860926,0.0,0.026785714285714284,0.5,0.3705904774481909,0.9829629131443871
34992,1.425742574257426,0.03172205438066465,0.031568228105906315,0.0392162444640555,0.1909722222222222,0.05050505050505051,0.12012182055310279,0.31119544592030357,0.6615969581749077,0.3857615894039735,0.0,0.08928571428571429,0.3125,0.499999999996793,1.0
34993,1.425783319072648,0.028700906344410877,0.028513238289205697,0.03413273253000288,0.20833333333333331,0.05050505050505051,0.09883444524390365,0.28842504743833014,0.6615969581749077,0.38907284768211914,0.0,0.05357142857142857,0.25,0.6294095225456137,0.9829629131460471
34994,1.4258240638878703,0.02416918429003021,0.027494908350305495,0.03413273253000288,0.17013888888888887,0.0303030303030303,0.12485234839959147,0.27514231499051234,0.6615969581749077,0.39238410596026485,0.0,0.0625,0.0625,0.7499999999989531,0.9330127018928238
34995,1.4258648087030925,0.022658610271903322,0.03360488798370672,0.03413273253000288,0.3159722222222222,0.05050505050505051,0.02078073577684019,0.25616698292220114,0.6634980988593142,0.4006622516556291,0.0,0.044642857142857144,0.1875,0.8535533905905529,0.8535533905959947
34996,1.425905553518315,0.022658610271903322,0.038696537678207736,0.04429975639810812,0.3472222222222222,0.0,0.0042238883141297555,0.21631878557874762,0.6596958174904941,0.41887417218543044,0.0,0.09821428571428573,0.25,0.933012701888976,0.7500000000056177
34997,1.4259462983335371,0.03323262839879154,0.028513238289205697,0.05955029220026597,0.3229166666666667,0.10101010101010101,0.00895441616061845,0.2258064516129032,0.6634980988593142,0.4172185430463576,0.0,0.05357142857142857,0.25,0.9829629131440554,0.629409522553047
34998,1.4259870431487593,0.040785498489425975,0.048879837067209775,0.04938326833216073,0.3506944444444445,0.11111111111111112,0.0042238883141297555,0.25996204933586337,0.6692015209125479,0.39403973509933776,0.0,0.08928571428571429,0.25,1.0,0.5000000000044886
34999,1.4260277879639816,0.043806646525679754,0.04378818737270876,0.06463380413431859,0.3576388888888889,0.1717171717171717,0.0042238883141297555,0.2352941176470588,0.6768060836501917,0.3990066225165563,0.0,0.01785714285714286,0.25,0.9829629131444957,0.3705904774485963
35000,1.426068532779204,0.040785498489425975,0.049898167006109974,0.09005136380458167,0.3194444444444445,0.1414141414141414,0.011319680083862799,0.301707779886148,0.6901140684410656,0.38907284768211914,0.0,0.15178571428571427,0.0625,0.9330127018934646,0.25000000000215694
35001,1.4261092775944262,0.02416918429003021,0.01731160896130346,0.07988433993647644,0.18749999999999997,0.0707070707070707,0.101199709167148,0.349146110056926,0.6958174904942958,0.39238410596026485,0.0,0.11607142857142858,0.0625,0.8535533905969008,0.14644660941035337
