,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
46926,0.9698611471580586,0.4,0.7164835164835165,0.6363636363636364,0.1,0.6486486486486487,0.2500000000026167,0.06698729810626991
46927,0.972002335842201,0.01,0.7839285714285714,0.6363636363636364,0.0,0.7297297297297298,0.1464466094107288,0.1464466094027237
46928,0.9728782766675318,0.2,0.8887362637362637,0.6363636363636364,0.1,0.10810810810810811,0.0669872981082924,0.2499999999991137
46929,0.9732026991954322,0.4,0.7993131868131869,0.6363636363636364,0.1,0.6486486486486487,0.017037086856413752,0.37059047744520207
46930,0.9720672203477809,0.2,0.6107142857142858,0.6363636363636364,0.1,0.10810810810810811,0.0,0.4999999999936987
46931,0.969147417596678,0.05,0.47307692307692306,0.6363636363636364,0.0,0.7297297297297298,0.017037086855035133,0.6294095225496529
46932,0.9633402543472619,0.05,0.43324175824175826,0.6363636363636364,0.0,0.7297297297297298,0.06698729810562909,0.7499999999962733
46933,0.9529587334544511,0.01,0.36085164835164835,0.6363636363636364,0.0,0.7297297297297298,0.1464466094069623,0.8535533905935098
46934,0.9452050350376331,0.01,0.26483516483516484,0.6363636363636364,0.0,0.7297297297297298,0.24999999999800376,0.9330127018910668
46935,0.9395276407993772,0.01,0.1605769230769231,0.6363636363636364,0.0,0.7297297297297298,0.37059047744396406,0.9829629131432545
46936,0.9376459901375551,0.01,0.08186813186813187,0.7272727272727273,0.0,0.7297297297297298,0.499999999999693,1.0
46937,0.9364780690371141,0.01,0.05521978021978022,0.6363636363636364,0.0,0.7297297297297298,0.6294095225484149,0.9829629131452966
46938,0.9353425901894628,0.01,0.05233516483516484,0.6363636363636364,0.0,0.7297297297297298,0.8535533905926036,0.853553390593944
46939,0.9328445367246303,0.01,0.13406593406593406,0.6363636363636364,0.0,0.7297297297297298,0.933012701890426,0.7500000000031062
46940,0.9322930184271996,0.01,0.434478021978022,0.6363636363636364,0.0,0.7297297297297298,0.9829629131429228,0.6294095225572739
46941,0.9283999480923956,0.01,0.804945054945055,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000015886
46942,0.927751103036595,0.05,0.9361263736263736,0.6363636363636364,0.0,0.7297297297297298,0.9829629131456283,0.37059047745282314
46943,0.9332014015053205,0.01,0.8464285714285714,0.6363636363636364,0.5,0.4594594594594595,0.9330127018920147,0.2499999999996454
46944,0.9406631196470283,0.01,0.7668956043956044,0.6363636363636364,0.0,0.7297297297297298,0.8535533905948502,0.14644660940830273
46945,0.9502660264728784,0.01,0.6644230769230769,0.6363636363636364,0.0,0.7297297297297298,0.7500000000042162,0.06698729811021487
46946,0.958603685439917,0.05,0.6888736263736264,0.6363636363636364,0.0,0.7297297297297298,0.6294095225514839,0.01703708685552574
46947,0.9626589670386713,0.01,0.7054945054945055,0.6363636363636364,0.0,0.7297297297297298,0.5000000000028704,0.0
46948,0.9664547106151051,0.2,0.6938186813186813,0.6363636363636364,0.1,0.10810810810810811,0.37059047745406115,0.01703708685403993
46949,0.9686607838048273,0.75,0.7296703296703296,0.6363636363636364,0.1,0.05405405405405406,0.2500000000007554,0.06698729810734455
46950,0.9690176485855178,0.75,0.8032967032967033,0.6363636363636364,0.1,0.05405405405405406,0.146446609409209,0.14644660940424348
46951,0.9699260316636389,0.75,0.9046703296703297,0.6363636363636364,0.1,0.05405405405405406,0.06698729811085574,0.24999999999467387
46952,0.9679146119906568,0.9,0.7939560439560439,0.6363636363636364,0.1,0.5135135135135136,0.017037086855857475,0.37059047744727813
46953,0.9665195951206853,0.9,0.6524725274725275,0.6363636363636364,0.1,0.5135135135135136,0.0,0.499999999995848
46954,0.964345964183753,0.75,0.4833791208791209,0.6363636363636364,0.1,0.05405405405405406,0.01703708685559141,0.6294095225517289
46955,0.9622696600051909,0.75,0.4115384615384615,0.6363636363636364,0.1,0.05405405405405406,0.06698729810670373,0.7499999999981346
46956,0.9593498572540877,0.4,0.3732142857142857,0.6363636363636364,0.1,0.6486486486486487,0.1464466094033372,0.8535533905898847
46957,0.9581170516480664,0.4,0.28942307692307695,0.6363636363636364,0.1,0.6486486486486487,0.24999999999986505,0.9330127018921415
46958,0.9587010121982871,0.9,0.26153846153846155,0.6363636363636364,0.1,0.5135135135135136,0.3705904774460401,0.9829629131438108
46959,0.9566895925253049,0.9,0.10851648351648352,0.6363636363636364,1.0,0.5675675675675675,0.49999999999456635,1.0
46960,0.9551972488969634,0.9,0.06936813186813187,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.6294095225504909,0.9829629131447404
46961,0.9551972488969634,0.9,0.06936813186813187,0.6363636363636364,1.0,0.5675675675675675,0.6294095225504909,0.9829629131447404
46962,0.9526991954321309,0.9,0.05315934065934066,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.7499999999970247,0.9330127018939371
46963,0.9526991954321309,0.9,0.05315934065934066,0.6363636363636364,1.0,0.5675675675675675,0.7499999999970247,0.9330127018939371
46964,0.9511744095509993,0.9,0.05824175824175824,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.8535533905889785,0.8535533905975691
46965,0.9511744095509993,0.9,0.05824175824175824,0.6363636363636364,1.0,0.918918918918919,0.8535533905889785,0.8535533905975691
46966,0.9511744095509993,0.9,0.05824175824175824,0.6363636363636364,0.2,0.2972972972972973,0.8535533905889785,0.8535533905975691
46967,0.9508499870230989,0.9,0.12582417582417582,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018915007,0.7500000000012449
46968,0.9508499870230989,0.9,0.12582417582417582,0.6363636363636364,1.0,0.8378378378378379,0.9330127018915007,0.7500000000012449
46969,0.9494874124059175,0.9,0.4052197802197802,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131434792,0.6294095225551979
46970,0.9494874124059175,0.9,0.4052197802197802,0.6363636363636364,1.0,0.5945945945945946,0.9829629131434792,0.6294095225551979
46971,0.9494874124059175,0.9,0.4052197802197802,0.6363636363636364,0.5,0.4594594594594595,0.9829629131434792,0.6294095225551979
46972,0.9469569166882948,0.9,0.7223901098901099,0.6363636363636364,0.6000000000000001,0.4864864864864865,1.0,0.4999999999994394
46973,0.9469569166882948,0.9,0.7223901098901099,0.6363636363636364,0.5,0.4594594594594595,1.0,0.4999999999994394
46974,0.9469569166882948,0.9,0.7223901098901099,0.6363636363636364,0.2,0.21621621621621623,1.0,0.4999999999994394
46975,0.9466324941603946,0.9,0.857554945054945,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131450721,0.37059047745074714
46976,0.9466324941603946,0.9,0.857554945054945,0.6363636363636364,0.5,0.4594594594594595,0.9829629131450721,0.37059047745074714
46977,0.9466324941603946,0.9,0.857554945054945,0.6363636363636364,1.0,0.5675675675675675,0.9829629131450721,0.37059047745074714
46978,0.9466324941603946,0.9,0.857554945054945,0.6363636363636364,0.4,0.1891891891891892,0.9829629131450721,0.37059047745074714
46979,0.9466324941603946,0.9,0.857554945054945,0.6363636363636364,0.2,0.2972972972972973,0.9829629131450721,0.37059047745074714
46980,0.9466000519076044,0.9,0.7811813186813187,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.933012701894578,0.2500000000040853
46981,0.9466000519076044,0.9,0.7811813186813187,0.6363636363636364,0.5,0.4594594594594595,0.933012701894578,0.2500000000040853
46982,0.9466000519076044,0.9,0.7811813186813187,0.6363636363636364,1.0,0.5675675675675675,0.933012701894578,0.2500000000040853
46983,0.9468271476771348,0.9,0.6828296703296703,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.8535533905933305,0.14644660940678295
46984,0.9468271476771348,0.9,0.6828296703296703,0.6363636363636364,0.2,0.2972972972972973,0.8535533905933305,0.14644660940678295
46985,0.9468271476771348,0.9,0.6828296703296703,0.6363636363636364,0.5,0.4594594594594595,0.8535533905933305,0.14644660940678295
46986,0.9468271476771348,0.9,0.6828296703296703,0.6363636363636364,1.0,0.8918918918918919,0.8535533905933305,0.14644660940678295
46987,0.9466324941603946,0.9,0.623489010989011,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.7500000000023548,0.06698729810914023
46988,0.9466324941603946,0.9,0.623489010989011,0.6363636363636364,0.5,0.4594594594594595,0.7500000000023548,0.06698729810914023
46989,0.9466324941603946,0.9,0.623489010989011,0.6363636363636364,1.0,0.8378378378378379,0.7500000000023548,0.06698729810914023
46990,0.9464702828964444,0.9,0.6031593406593406,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.6294095225564359,0.017037086856852623
46991,0.9464702828964444,0.9,0.6031593406593406,0.6363636363636364,1.0,0.918918918918919,0.6294095225564359,0.017037086856852623
46992,0.9464702828964444,0.9,0.6031593406593406,0.6363636363636364,0.5,0.4594594594594595,0.6294095225564359,0.017037086856852623
46993,0.9464702828964444,0.9,0.6031593406593406,0.6363636363636364,0.2,0.21621621621621623,0.6294095225564359,0.017037086856852623
46994,0.9466000519076044,0.9,0.6828296703296703,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.5000000000007211,0.0
46995,0.9466000519076044,0.9,0.6828296703296703,0.6363636363636364,1.0,0.918918918918919,0.5000000000007211,0.0
46996,0.9466000519076044,0.9,0.6828296703296703,0.6363636363636364,0.5,0.4594594594594595,0.5000000000007211,0.0
46997,0.9476057617440955,0.9,0.7072802197802198,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.37059047745198515,0.017037086854596206
46998,0.9476057617440955,0.9,0.7072802197802198,0.6363636363636364,1.0,0.5675675675675675,0.37059047745198515,0.017037086854596206
46999,0.9476057617440955,0.9,0.7072802197802198,0.6363636363636364,0.2,0.2972972972972973,0.37059047745198515,0.017037086854596206
47000,0.9476057617440955,0.9,0.7072802197802198,0.6363636363636364,0.5,0.4594594594594595,0.37059047745198515,0.017037086854596206
47001,0.9491305476252271,0.9,0.7553571428571428,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.2500000000051952,0.06698729810478121
47002,0.9491305476252271,0.9,0.7553571428571428,0.6363636363636364,1.0,0.5675675675675675,0.2500000000051952,0.06698729810478121
47003,0.9491305476252271,0.9,0.7553571428571428,0.6363636363636364,0.5,0.4594594594594595,0.2500000000051952,0.06698729810478121
47004,0.9496496236698677,0.9,0.8075549450549451,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.14644660940768922,0.14644660940576326
47005,0.9496496236698677,0.9,0.8075549450549451,0.6363636363636364,0.5,0.4594594594594595,0.14644660940768922,0.14644660940576326
47006,0.9485790293277965,0.9,0.8362637362637363,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.0669872981097811,0.24999999999653516
47007,0.9485790293277965,0.9,0.8362637362637363,0.6363636363636364,1.0,0.918918918918919,0.0669872981097811,0.24999999999653516
47008,0.9485790293277965,0.9,0.8362637362637363,0.6363636363636364,0.5,0.4594594594594595,0.0669872981097811,0.24999999999653516
47009,0.9493252011419674,0.9,0.7898351648351648,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.017037086857184358,0.3705904774423261
47010,0.9493252011419674,0.9,0.7898351648351648,0.6363636363636364,1.0,0.5675675675675675,0.017037086857184358,0.3705904774423261
47011,0.9493252011419674,0.9,0.7898351648351648,0.6363636363636364,0.5,0.4594594594594595,0.017037086857184358,0.3705904774423261
47012,0.9502335842200882,0.9,0.6531593406593407,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.0,0.49999999999799727
47013,0.9502335842200882,0.9,0.6531593406593407,0.6363636363636364,0.5,0.4594594594594595,0.0,0.49999999999799727
47014,0.9502335842200882,0.9,0.6531593406593407,0.6363636363636364,1.0,0.8378378378378379,0.0,0.49999999999799727
47015,0.9483519335582663,0.9,0.4762362637362637,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.017037086854264527,0.6294095225467768
47016,0.9476382039968857,0.75,0.4225274725274725,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810777837,0.749999999999996
47017,0.9449779392681027,0.2,0.4346153846153846,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.14644660940485693,0.8535533905914046
47018,0.9441668829483518,0.56,0.33447802197802196,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.24999999999542522,0.9330127018895781
47019,0.9436802491565014,0.75,0.2554945054945055,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.37059047744811613,0.9829629131443671
47020,0.9439722294316119,0.9,0.14958791208791208,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.4999999999967156,1.0
47021,0.9439722294316119,0.9,0.14958791208791208,0.6363636363636364,0.5,0.4594594594594595,0.4999999999967156,1.0
47022,0.9439397871788217,0.9,0.09958791208791208,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.629409522545539,0.9829629131460672
47023,0.9439397871788217,0.9,0.09958791208791208,0.6363636363636364,0.5,0.4594594594594595,0.629409522545539,0.9829629131460672
47024,0.9438749026732417,0.9,0.06799450549450549,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.749999999998886,0.9330127018928625
47025,0.9438749026732417,0.9,0.06799450549450549,0.6363636363636364,0.5,0.4594594594594595,0.749999999998886,0.9330127018928625
47026,0.9438749026732417,0.9,0.06799450549450549,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.749999999998886,0.9330127018928625
47027,0.9437451336620815,0.9,0.050274725274725277,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.8535533905904982,0.8535533905960493
47028,0.9437451336620815,0.9,0.050274725274725277,0.6363636363636364,0.5,0.4594594594594595,0.8535533905904982,0.8535533905960493
47029,0.9439397871788217,0.9,0.06868131868131869,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018889373,0.7500000000056848
47030,0.9439397871788217,0.9,0.06868131868131869,0.6363636363636364,0.5,0.4594594594594595,0.9330127018889373,0.7500000000056848
47031,0.9441019984427719,0.9,0.1201923076923077,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131440354,0.6294095225531219
47032,0.9441019984427719,0.9,0.1201923076923077,0.6363636363636364,0.5,0.4594594594594595,0.9829629131440354,0.6294095225531219
47033,0.9443615364650921,0.9,0.2523351648351648,0.6363636363636364,0.6000000000000001,0.4864864864864865,1.0,0.5000000000045661
47034,0.9443615364650921,0.9,0.2523351648351648,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000045661
47035,0.9441668829483518,0.9,0.367032967032967,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9829629131445158,0.3705904774486711
47036,0.9441668829483518,0.9,0.367032967032967,0.6363636363636364,0.5,0.4594594594594595,0.9829629131445158,0.3705904774486711
47037,0.9441668829483518,0.9,0.367032967032967,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131445158,0.3705904774486711
47038,0.944329094212302,0.9,0.4811813186813187,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018935033,0.25000000000222394
47039,0.944329094212302,0.9,0.4811813186813187,0.6363636363636364,0.5,0.4594594594594595,0.9330127018935033,0.25000000000222394
47040,0.944329094212302,0.9,0.4811813186813187,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9330127018935033,0.25000000000222394
47041,0.9456267843239036,0.9,0.5631868131868132,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.8535533905969557,0.1464466094104081
47042,0.9456267843239036,0.9,0.5631868131868132,0.6363636363636364,0.5,0.4594594594594595,0.8535533905969557,0.1464466094104081
47043,0.9456267843239036,0.9,0.5631868131868132,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.8535533905969557,0.1464466094104081
47044,0.9482546067998963,0.9,0.6193681318681319,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.7500000000004936,0.06698729810806564
47045,0.9482546067998963,0.9,0.6193681318681319,0.6363636363636364,0.5,0.4594594594594595,0.7500000000004936,0.06698729810806564
47046,0.9515961588372697,0.9,0.6383241758241758,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.6294095225543599,0.017037086856296346
47047,0.9515961588372697,0.9,0.6383241758241758,0.6363636363636364,0.5,0.4594594594594595,0.6294095225543599,0.017037086856296346
47048,0.9534778094990916,0.9,0.6656593406593406,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.5000000000058478,0.0
47049,0.9568518037892552,0.75,0.6298076923076923,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.3705904774499091,0.017037086855152483
47050,0.9601933558266287,0.9,0.6450549450549451,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.2500000000033339,0.06698729810585585
47051,0.9610692966519596,0.75,0.6888736263736264,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.14644660941131438,0.1464466094021381
47052,0.9656436542953543,0.75,0.642445054945055,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.06698729810870646,0.2499999999983965
47053,0.9667791331430055,0.4,0.6237637362637363,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.01703708685662808,0.37059047744440216
47054,0.9661627303399949,0.4,0.5376373626373626,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.0,0.5000000000001465
47055,0.9640539839086427,0.2,0.46304945054945057,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.017037086854820804,0.629409522548853
47056,0.9597067220347781,0.2,0.42184065934065934,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.06698729810521503,0.7499999999955561
47057,0.9533480404879315,0.05,0.43351648351648353,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.14644660940637672,0.8535533905929242
47058,0.9533480404879315,0.05,0.43351648351648353,0.6363636363636364,0.5,0.4594594594594595,0.14644660940637672,0.8535533905929242
47059,0.9477679730080457,0.05,0.3726648351648352,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.24999999999728656,0.9330127018906527
47060,0.9477679730080457,0.05,0.3726648351648352,0.6363636363636364,0.5,0.4594594594594595,0.24999999999728656,0.9330127018906527
47061,0.9477679730080457,0.05,0.3726648351648352,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.24999999999728656,0.9330127018906527
47062,0.9445561899818323,0.01,0.29313186813186815,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.37059047744316415,0.9829629131430402
47063,0.9445561899818323,0.01,0.29313186813186815,0.6363636363636364,0.5,0.4594594594594595,0.37059047744316415,0.9829629131430402
47064,0.9445561899818323,0.01,0.29313186813186815,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.37059047744316415,0.9829629131430402
47065,0.943193615364651,0.01,0.18887362637362637,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.49999999999886485,1.0
47066,0.943193615364651,0.01,0.18887362637362637,0.6363636363636364,0.5,0.4594594594594595,0.49999999999886485,1.0
47067,0.9413768492084091,0.01,0.11744505494505494,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.629409522547615,0.9829629131455109
47068,0.9413768492084091,0.01,0.11744505494505494,0.6363636363636364,0.5,0.4594594594594595,0.629409522547615,0.9829629131455109
47069,0.9413768492084091,0.01,0.11744505494505494,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.629409522547615,0.9829629131455109
47070,0.9415066182195692,0.01,0.08434065934065935,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.7499999999944462,0.9330127018954258
47071,0.9415066182195692,0.01,0.08434065934065935,0.6363636363636364,0.5,0.4594594594594595,0.7499999999944462,0.9330127018954258
47072,0.9415066182195692,0.01,0.08434065934065935,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.7499999999944462,0.9330127018954258
47073,0.9433558266286011,0.01,0.05247252747252747,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.853553390592018,0.8535533905945296
47074,0.9433558266286011,0.01,0.05247252747252747,0.6363636363636364,0.5,0.4594594594594595,0.853553390592018,0.8535533905945296
47075,0.9433558266286011,0.01,0.05247252747252747,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.853553390592018,0.8535533905945296
47076,0.9447832857513627,0.01,0.044642857142857144,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018900118,0.7500000000038234
47077,0.9447832857513627,0.01,0.044642857142857144,0.6363636363636364,0.5,0.4594594594594595,0.9330127018900118,0.7500000000038234
47078,0.9466649364131846,0.9,0.07568681318681318,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9829629131445916,0.6294095225510459
47079,0.9466649364131846,0.9,0.07568681318681318,0.6363636363636364,0.5,0.4594594594594595,0.9829629131445916,0.6294095225510459
47080,0.9484168180638463,0.75,0.1519230769230769,0.6363636363636364,0.6000000000000001,0.4864864864864865,1.0,0.5000000000024168
47081,0.9484168180638463,0.75,0.1519230769230769,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000024168
47082,0.9484168180638463,0.75,0.1519230769230769,0.6363636363636364,1.0,0.5675675675675675,1.0,0.5000000000024168
47083,0.9491305476252271,0.9,0.2276098901098901,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.9829629131458426,0.37059047745362306
47084,0.9491305476252271,0.9,0.2276098901098901,0.6363636363636364,1.0,0.5675675675675675,0.9829629131458426,0.37059047745362306
47085,0.9491305476252271,0.9,0.2276098901098901,0.6363636363636364,0.5,0.4594594594594595,0.9829629131458426,0.37059047745362306
47086,0.9510446405398391,0.75,0.3388736263736264,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018924287,0.2500000000003626
47087,0.9510446405398391,0.75,0.3388736263736264,0.6363636363636364,0.5,0.4594594594594595,0.9330127018924287,0.2500000000003626
47088,0.9543537503244226,0.01,0.46813186813186813,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.8535533905954358,0.14644660940888832
47089,0.9543537503244226,0.01,0.46813186813186813,0.6363636363636364,0.5,0.4594594594594595,0.8535533905954358,0.14644660940888832
47090,0.957695302361796,0.75,0.5517857142857143,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.7500000000049334,0.06698729811062898
47091,0.960420451596159,0.01,0.6035714285714285,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.6294095225522838,0.01703708685574007
47092,0.962529198027511,0.75,0.637087912087912,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.5000000000036985,0.0
47093,0.9680443810018168,0.9,0.6173076923076923,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.37059047745486107,0.0170370868538256
47094,0.9680443810018168,0.9,0.6173076923076923,0.6363636363636364,0.4,0.1891891891891892,0.37059047745486107,0.0170370868538256
47095,0.9680443810018168,0.9,0.6173076923076923,0.6363636363636364,1.0,0.5675675675675675,0.37059047745486107,0.0170370868538256
47096,0.9694718401245782,0.75,0.6270604395604396,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.2500000000014726,0.06698729810693049
47097,0.9694718401245782,0.75,0.6270604395604396,0.6363636363636364,1.0,0.8378378378378379,0.2500000000014726,0.06698729810693049
47098,0.9712886062808201,0.75,0.5891483516483517,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.1464466094097946,0.1464466094036579
47099,0.9712886062808201,0.75,0.5891483516483517,0.6363636363636364,1.0,0.8378378378378379,0.1464466094097946,0.1464466094036579
47100,0.9745328315598235,0.75,0.5850274725274726,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.06698729810763182,0.2500000000002578
47101,0.9800804567869194,0.4,0.5491758241758242,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.017037086856071804,0.3705904774464782
47102,0.9800804567869194,0.4,0.5491758241758242,0.6363636363636364,1.0,0.5675675675675675,0.017037086856071804,0.3705904774464782
47103,0.9772904230469764,0.2,0.5065934065934066,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.0,0.4999999999950199
47104,0.9755385413963146,0.05,0.43475274725274726,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.017037086855377026,0.629409522550929
47105,0.9708344147417597,0.05,0.3901098901098901,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.06698729810628967,0.7499999999974174
47106,0.9660654035816246,0.4,0.32005494505494503,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.14644660940275162,0.8535533905892991
47107,0.965384116273034,0.05,0.2627747252747253,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.24999999999914785,0.9330127018917274
47108,0.9631780430833117,0.4,0.16593406593406593,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.3705904774452402,0.9829629131435964
47109,0.9630158318193615,0.01,0.09148351648351648,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.4999999999937382,1.0
47110,0.9633726966000519,0.9,0.04629120879120879,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.629409522549691,0.9829629131449547
47111,0.9633726966000519,0.9,0.04629120879120879,0.6363636363636364,0.5,0.4594594594594595,0.629409522549691,0.9829629131449547
47112,0.9634700233584221,0.75,0.04010989010989011,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.7499999999963075,0.9330127018943513
47113,0.9634700233584221,0.75,0.04010989010989011,0.6363636363636364,1.0,0.5675675675675675,0.7499999999963075,0.9330127018943513
47114,0.9618154684661304,0.01,0.049175824175824175,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.8535533905935377,0.8535533905930097
47115,0.9613937191798598,0.01,0.12815934065934065,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018910865,0.7500000000019621
47116,0.9623021022579809,0.2,0.42980769230769234,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9829629131432647,0.6294095225559978
47117,0.9612315079159098,0.75,0.7657967032967032,0.6363636363636364,0.6000000000000001,0.4864864864864865,1.0,0.5000000000002676
47118,0.9613937191798598,0.75,0.8918956043956044,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9829629131452864,0.37059047745154705
47119,0.9635349078640021,0.75,0.8413461538461539,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018949921,0.2500000000048025
47120,0.966292499351155,0.4,0.6997252747252747,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.8535533905939161,0.14644660940736853
47121,0.9690176485855178,0.9,0.6417582417582418,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.750000000003072,0.06698729810955434
47122,0.9725214118868414,0.9,0.6559065934065934,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.6294095225572358,0.017037086857066952
47123,0.9732675837010122,0.9,0.6703296703296703,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.5000000000015492,0.0
47124,0.974078640020763,0.9,0.6717032967032966,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.37059047745278506,0.017037086854381878
47125,0.9746301583181937,0.9,0.6934065934065934,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.24999999999961126,0.06698729810800513
47126,0.974987023098884,0.01,0.7776098901098901,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.1464466094082748,0.14644660940517762
47127,0.975992732935375,0.01,0.8976648351648352,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.06698729811019516,0.249999999995818
47128,0.9749221385933039,0.4,0.7277472527472527,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.017037086855515526,0.3705904774485542
47129,0.9650921359979238,0.75,0.498489010989011,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.0,0.4999999999971691
47130,0.9650921359979238,0.75,0.498489010989011,0.6363636363636364,1.0,0.8378378378378379,0.0,0.4999999999971691
47131,0.9650921359979238,0.75,0.498489010989011,0.6363636363636364,0.5,0.4594594594594595,0.0,0.4999999999971691
47132,0.9549052686218531,0.9,0.4013736263736264,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.017037086854050143,0.6294095225459769
47133,0.9549052686218531,0.9,0.4013736263736264,0.6363636363636364,1.0,0.8918918918918919,0.017037086854050143,0.6294095225459769
47134,0.9526018686737607,0.4,0.34835164835164834,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.06698729810736431,0.7499999999992788
47135,0.949941603944978,0.4,0.29381868131868133,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.14644660940427134,0.8535533905908189
