,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
40319,0.8312678432390346,0.4,0.5945054945054945,0.6363636363636364,0.1,0.6486486486486487,0.6294095225552175,0.017037086856526162
40320,0.8347067220347781,0.4,0.6318681318681318,0.6363636363636364,0.1,0.6486486486486487,0.4999999999994597,0.0
40321,0.8367830262133403,0.4,0.6306318681318681,0.6363636363636364,0.1,0.6486486486486487,0.3705904774507668,0.017037086854922667
40322,0.8382429275888917,0.2,0.684478021978022,0.6363636363636364,0.1,0.10810810810810811,0.2500000000041029,0.06698729810541187
40323,0.838502465611212,0.05,0.7677197802197803,0.6363636363636364,0.0,0.7297297297297298,0.14644660940679732,0.1464466094066551
40324,0.838502465611212,0.05,0.8677197802197802,0.6363636363636364,0.0,0.7297297297297298,0.06698729810915044,0.2499999999976275
40325,0.8351933558266286,0.05,0.8174450549450549,0.6363636363636364,0.0,0.7297297297297298,0.017037086856857897,0.37059047744354445
40326,0.8312354009862446,0.05,0.5975274725274725,0.6363636363636364,0.0,0.7297297297297298,0.0,0.4999999999992586
40327,0.8296132883467429,0.05,0.4318681318681319,0.6363636363636364,0.0,0.7297297297297298,0.017037086854590988,0.6294095225479952
40328,0.8266934855956398,0.05,0.318543956043956,0.6363636363636364,0.0,0.7297297297297298,0.06698729810477105,0.7499999999947872
40329,0.8247469504282378,0.05,0.2891483516483517,0.6363636363636364,0.0,0.7297297297297298,0.14644660940574883,0.8535533905922963
40330,0.8228004152608358,0.01,0.2083791208791209,0.6363636363636364,0.0,0.7297297297297298,0.24999999999651756,0.9330127018902088
40331,0.8224435504801454,0.01,0.13612637362637361,0.6363636363636364,0.0,0.7297297297297298,0.3705904774493345,0.9829629131446935
40332,0.820205035037633,0.01,0.07266483516483517,0.6363636363636364,0.0,0.7297297297297298,0.49999999999797695,1.0
40333,0.8215027251492344,0.9,0.047115384615384615,0.6363636363636364,0.1,0.5135135135135136,0.6294095225467572,0.9829629131457407
40334,0.8235790293277966,0.9,0.033928571428571426,0.6363636363636364,0.1,0.5135135135135136,0.7499999999999784,0.9330127018922318
40335,0.8235790293277966,0.4,0.044642857142857144,0.6363636363636364,0.1,0.6486486486486487,0.8535533905913901,0.8535533905951574
40336,0.8215027251492344,0.4,0.1135989010989011,0.6363636363636364,0.1,0.6486486486486487,0.933012701889568,0.7500000000045923
40337,0.8198806125097327,0.01,0.3787087912087912,0.6363636363636364,0.0,0.7297297297297298,0.9829629131443618,0.6294095225519035
40338,0.8179989618479107,0.01,0.7311813186813186,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000033047
40339,0.8198806125097327,0.4,0.8818681318681318,0.6363636363636364,0.1,0.6486486486486487,0.9829629131460724,0.37059047745448076
40340,0.8179989618479107,0.9,0.6151098901098901,0.6363636363636364,0.1,0.5135135135135136,0.9330127018928727,0.2500000000011316
40341,0.8220218011938749,0.9,0.6710164835164835,0.6363636363636364,0.1,0.5135135135135136,0.8535533905960637,0.1464466094095162
40342,0.8235465870750065,0.75,0.5850274725274726,0.6363636363636364,0.1,0.05405405405405406,0.7500000000057023,0.06698729811107296
40343,0.8249740461977679,0.9,0.6107142857142858,0.6363636363636364,0.1,0.5135135135135136,0.6294095225531415,0.017037086855969885
40344,0.827764079937711,0.4,0.6508241758241758,0.6363636363636364,0.1,0.6486486486486487,0.5000000000045864,0.0
40345,0.8305541136776537,0.4,0.6395604395604395,0.6363636363636364,0.1,0.6486486486486487,0.3705904774486907,0.017037086855478945
40346,0.8325006488450559,0.4,0.6997252747252747,0.6363636363636364,0.1,0.6486486486486487,0.25000000000224154,0.06698729810648651
40347,0.8336036854399169,0.4,0.7475274725274725,0.6363636363636364,0.1,0.6486486486486487,0.14644660941042248,0.14644660940303
40348,0.834674279781988,0.4,0.885989010989011,0.6363636363636364,0.1,0.6486486486486487,0.0669872981080758,0.24999999999948885
40349,0.8327277446145861,0.4,0.8232142857142857,0.6363636363636364,0.1,0.6486486486486487,0.01703708685630162,0.37059047744562046
40350,0.8299052686218531,0.4,0.6012362637362637,0.6363636363636364,0.1,0.6486486486486487,0.0,0.4999999999941319
40351,0.8286724630158319,0.2,0.42184065934065934,0.6363636363636364,0.1,0.10810810810810811,0.01703708685514721,0.6294095225500713
40352,0.824065663119647,0.05,0.36346153846153845,0.6363636363636364,0.0,0.7297297297297298,0.0669872981058457,0.7499999999966485
40353,0.8214702828964444,0.05,0.5402472527472527,0.6363636363636364,0.0,0.7297297297297298,0.14644660940212373,0.8535533905886712
40354,0.818226057617441,0.01,0.3326923076923077,0.6363636363636364,0.0,0.7297297297297298,0.2499999999983789,0.9330127018912834
40355,0.815436023877498,0.01,0.16277472527472528,0.6363636363636364,0.0,0.7297297297297298,0.3705904774443825,0.9829629131433666
40356,0.8134894887100961,0.01,0.08653846153846154,0.6363636363636364,0.0,0.7297297297297298,0.5000000000001262,1.0
40357,0.8106670127173631,0.01,0.05206043956043956,0.6363636363636364,0.0,0.7297297297297298,0.6294095225488332,0.9829629131451845
40358,0.8113158577731638,0.01,0.041346153846153845,0.6363636363636364,0.0,0.7297297297297298,0.7499999999955385,0.9330127018947951
40359,0.8103750324422528,0.01,0.04601648351648352,0.6363636363636364,0.0,0.7297297297297298,0.8535533905929098,0.8535533905936377
40360,0.8078445367246302,0.01,0.11167582417582418,0.6363636363636364,0.0,0.7297297297297298,0.9330127018906426,0.7500000000027311
40361,0.8099208409031924,0.01,0.3611263736263736,0.6363636363636364,0.0,0.7297297297297298,0.9829629131430349,0.6294095225568554
40362,0.809563976122502,0.01,0.6870879120879121,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000011555
40363,0.8090449000778615,0.05,0.8112637362637363,0.6363636363636364,0.0,0.7297297297297298,0.9829629131455162,0.3705904774524047
40364,0.8071308071632494,0.05,0.6513736263736264,0.6363636363636364,0.0,0.7297297297297298,0.933012701895436,0.25000000000557143
40365,0.8078120944718401,0.01,0.6461538461538462,0.6363636363636364,0.4,0.1891891891891892,0.8535533905945439,0.14644660940799642
40366,0.8133921619517259,0.05,0.5877747252747253,0.6363636363636364,0.0,0.7297297297297298,0.750000000003841,0.06698729810999832
40367,0.8178043083311706,0.05,0.6271978021978022,0.6363636363636364,0.0,0.7297297297297298,0.6294095225510654,0.017037086855413608
40368,0.8221191279522451,0.4,0.6853021978021978,0.6363636363636364,0.1,0.6486486486486487,0.5000000000024372,0.0
40369,0.8273098883986504,0.4,0.6824175824175824,0.6363636363636364,0.1,0.6486486486486487,0.3705904774536427,0.01703708685415206
40370,0.8303270179081236,0.01,0.7300824175824175,0.6363636363636364,0.0,0.7297297297297298,0.25000000000038025,0.06698729810756116
40371,0.8314300545029847,0.4,0.8059065934065934,0.6363636363636364,0.1,0.6486486486486487,0.1464466094089027,0.1464466094045498
40372,0.8320788995587854,0.01,0.8934065934065935,0.6363636363636364,0.0,0.7297297297297298,0.06698729811063914,0.24999999999504902
40373,0.8299377108746432,0.4,0.8495879120879121,0.6363636363636364,0.1,0.6486486486486487,0.017037086855745343,0.3705904774476965
40374,0.8272774461458604,0.4,0.6333791208791208,0.6363636363636364,0.1,0.6486486486486487,0.0,0.4999999999962812
40375,0.8226706462496757,0.4,0.5016483516483516,0.6363636363636364,0.1,0.6486486486486487,0.017037086853820327,0.6294095225451193
40376,0.8178043083311706,0.01,0.3956043956043956,0.6363636363636364,0.0,0.7297297297297298,0.06698729810692033,0.7499999999985099
40377,0.8134894887100961,0.05,0.3866758241758242,0.6363636363636364,0.0,0.7297297297297298,0.1464466094036435,0.8535533905901911
40378,0.8111212042564236,0.01,0.40906593406593406,0.6363636363636364,0.0,0.7297297297297298,0.2500000000002402,0.933012701892358
40379,0.8082987282636906,0.01,0.24793956043956045,0.6363636363636364,0.0,0.7297297297297298,0.37059047744645857,0.9829629131439229
40380,0.8065792888658189,0.01,0.13777472527472528,0.6363636363636364,0.0,0.7297297297297298,0.4999999999949995,1.0
40381,0.8034323903451857,0.01,0.09244505494505495,0.6363636363636364,0.5,0.4594594594594595,0.6294095225509093,0.9829629131446282
40382,0.8039839086426162,0.01,0.06634615384615385,0.6363636363636364,0.5,0.4594594594594595,0.7499999999973999,0.9330127018937205
40383,0.8024591227614846,0.01,0.043818681318681316,0.6363636363636364,0.0,0.7297297297297298,0.8535533905892847,0.8535533905972628
40384,0.8018102777056839,0.01,0.05260989010989011,0.6363636363636364,0.0,0.7297297297297298,0.9330127018917171,0.7500000000008697
40385,0.8018102777056839,0.01,0.09532967032967032,0.6363636363636364,0.0,0.7297297297297298,0.9829629131435912,0.6294095225547794
40386,0.8015831819361537,0.01,0.1550824175824176,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000062822
40387,0.8020049312224241,0.05,0.23736263736263735,0.6363636363636364,0.0,0.7297297297297298,0.98296291314496,0.3705904774503287
40388,0.8033350635868155,0.05,0.34162087912087913,0.6363636363636364,0.4,0.1891891891891892,0.9330127018943614,0.25000000000371014
40389,0.8048274072151571,0.01,0.4184065934065934,0.6363636363636364,0.5,0.4594594594594595,0.8535533905930242,0.14644660940647664
40390,0.8145276407993771,0.2,0.49354395604395607,0.6363636363636364,0.5,0.4594594594594595,0.7500000000019797,0.06698729810892368
40391,0.8273098883986504,0.2,0.5620879120879121,0.6363636363636364,0.1,0.10810810810810811,0.6294095225560175,0.01703708685674049
40392,0.8349338178043084,0.2,0.618956043956044,0.6363636363636364,0.1,0.10810810810810811,0.5000000000002879,0.0
40393,0.8405138852841941,0.01,0.6182692307692308,0.6363636363636364,0.0,0.7297297297297298,0.3705904774515667,0.01703708685470834
40394,0.8441798598494679,0.9,0.6671703296703296,0.6363636363636364,0.1,0.5135135135135136,0.25000000000482003,0.06698729810499782
40395,0.84606151051129,0.75,0.6207417582417583,0.6363636363636364,0.1,0.05405405405405406,0.14644660940738297,0.14644660940606952
40396,0.847229431611731,0.4,0.6162087912087912,0.6363636363636364,0.1,0.6486486486486487,0.0669872981095645,0.2499999999969103
40397,0.8465157020503504,0.01,0.6230769230769231,0.6363636363636364,0.0,0.7297297297297298,0.017037086857072226,0.37059047744274454
40398,0.8465157020503504,0.9,0.5221153846153846,0.6363636363636364,0.1,0.5135135135135136,0.0,0.4999999999984304
40399,0.8463534907864002,0.9,0.435989010989011,0.6363636363636364,0.1,0.5135135135135136,0.017037086854376604,0.6294095225471953
40400,0.8476511808980015,0.9,0.3510989010989011,0.6363636363636364,0.1,0.5135135135135136,0.06698729810799497,0.7500000000003711
40401,0.8480729301842721,0.9,0.33832417582417584,0.6363636363636364,0.1,0.5135135135135136,0.14644660940516324,0.8535533905917108
40402,0.8491759667791332,0.75,0.3847527472527473,0.6363636363636364,0.1,0.05405405405405406,0.24999999999580036,0.9330127018897947
40403,0.8498248118349339,0.9,0.28695054945054943,0.6363636363636364,0.8,0.43243243243243246,0.37059047744853457,0.9829629131444793
40404,0.8511225019465353,0.75,0.14464285714285716,0.6363636363636364,0.8,0.43243243243243246,0.4999999999971488,1.0
40405,0.8530041526083572,0.75,0.08901098901098901,0.6363636363636364,0.8,0.43243243243243246,0.6294095225459573,0.9829629131459551
40406,0.8534907864002076,0.9,0.07417582417582418,0.6363636363636364,0.1,0.5135135135135136,0.7499999999992611,0.933012701892646
40407,0.8545938229950688,0.4,0.042994505494505494,0.6363636363636364,0.1,0.6486486486486487,0.8535533905908045,0.8535533905957431
40408,0.8553399948092395,0.4,0.03571428571428571,0.6363636363636364,0.1,0.6486486486486487,0.9330127018891539,0.7500000000053095
40409,0.8560212821178304,0.4,0.060714285714285714,0.6363636363636364,0.1,0.6486486486486487,0.9829629131441475,0.6294095225527034
40410,0.8556644173371399,0.75,0.10563186813186813,0.6363636363636364,0.1,0.05405405405405406,1.0,0.5000000000041329
40411,0.8582597975603427,0.9,0.14065934065934066,0.6363636363636364,0.1,0.5135135135135136,0.9829629131444036,0.3705904774482527
40412,0.8590384116273035,0.75,0.23282967032967034,0.6363636363636364,0.1,0.05405405405405406,0.9330127018932868,0.2500000000018488
40413,0.8606605242668052,0.01,0.3456043956043956,0.6363636363636364,0.0,0.7297297297297298,0.8535533905966493,0.1464466094101018
40414,0.863450558006748,0.75,0.4472527472527473,0.6363636363636364,0.1,0.05405405405405406,0.7500000000001183,0.06698729810784904
40415,0.8669218790552817,0.01,0.5041208791208791,0.6363636363636364,0.0,0.7297297297297298,0.6294095225539414,0.01703708685618427
40416,0.8716584479626266,0.75,0.5590659340659341,0.6363636363636364,0.1,0.05405405405405406,0.5000000000054146,0.0
40417,0.8755515182974306,0.75,0.5583791208791209,0.6363636363636364,0.1,0.05405405405405406,0.3705904774494907,0.017037086855264616
40418,0.8770763041785623,0.75,0.6056318681318681,0.6363636363636364,0.1,0.05405405405405406,0.25000000000295874,0.06698729810607246
40419,0.8785037633013237,0.75,0.5607142857142857,0.6363636363636364,0.1,0.05405405405405406,0.14644660941100807,0.14644660940244442
40420,0.8798987801712952,0.4,0.5563186813186813,0.6363636363636364,0.1,0.6486486486486487,0.06698729810848986,0.24999999999877165
40421,0.8801583181936155,0.75,0.5630494505494505,0.6363636363636364,0.1,0.05405405405405406,0.01703708685651595,0.37059047744482054
40422,0.8782766675317936,0.75,0.4653846153846154,0.6363636363636364,0.1,0.05405405405405406,0.0,0.5000000000005798
40423,0.8778224759927329,0.75,0.38186813186813184,0.6363636363636364,0.1,0.05405405405405406,0.01703708685493288,0.6294095225492713
40424,0.8792174928627043,0.75,0.3105769230769231,0.6363636363636364,0.1,0.05405405405405406,0.06698729810543158,0.7499999999959313
40425,0.8820075266026474,0.75,0.24725274725274726,0.6363636363636364,0.1,0.05405405405405406,0.14644660940668303,0.8535533905932305
40426,0.883597196989359,0.4,0.19684065934065934,0.6363636363636364,0.1,0.6486486486486487,0.2499999999976617,0.9330127018908694
40427,0.8842460420451597,0.75,0.1473901098901099,0.6363636363636364,0.1,0.05405405405405406,0.37059047744358253,0.9829629131431523
40428,0.883597196989359,0.4,0.0625,0.6363636363636364,0.1,0.6486486486486487,0.49999999999929806,1.0
40429,0.879866337918505,0.01,0.039697802197802196,0.6363636363636364,0.0,0.7297297297297298,0.6294095225480334,0.9829629131453989
40430,0.8766545548922918,0.01,0.03021978021978022,0.6363636363636364,0.0,0.7297297297297298,0.7499999999948214,0.9330127018952092
40431,0.875973267583701,0.01,0.049587912087912085,0.6363636363636364,0.5,0.4594594594594595,0.8535533905923243,0.8535533905942232
40432,0.8757786140669608,0.01,0.11263736263736264,0.6363636363636364,0.5,0.4594594594594595,0.9330127018902284,0.7500000000034484
40433,0.8761679211004412,0.01,0.38585164835164837,0.6363636363636364,0.0,0.7297297297297298,0.9829629131428206,0.6294095225576555
40434,0.8742538281858293,0.01,0.7127747252747253,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000019836
40435,0.8740916169218791,0.05,0.8307692307692308,0.6363636363636364,0.0,0.7297297297297298,0.9829629131457305,0.37059047745320467
40436,0.8736374253828186,0.01,0.7899725274725274,0.6363636363636364,0.0,0.7297297297297298,0.9330127018922121,0.24999999999998745
40437,0.8725019465351674,0.4,0.6494505494505495,0.6363636363636364,0.1,0.6486486486486487,0.8535533905951296,0.146446609408582
40438,0.8762003633532313,0.01,0.5684065934065934,0.6363636363636364,0.0,0.7297297297297298,0.7500000000045582,0.06698729811041237
40439,0.8828834674279782,0.75,0.593956043956044,0.6363636363636364,0.1,0.05405405405405406,0.6294095225518654,0.017037086855627992
40440,0.8843109265507396,0.01,0.6197802197802198,0.6363636363636364,0.0,0.7297297297297298,0.5000000000032653,0.0
40441,0.8889501686997145,0.2,0.6574175824175824,0.6363636363636364,0.1,0.10810810810810811,0.3705904774544427,0.017037086853937733
40442,0.8907993771087465,0.01,0.6703296703296703,0.6363636363636364,0.0,0.7297297297297298,0.25000000000109746,0.0669872981071471
40443,0.8928432390345186,0.4,0.7425824175824176,0.6363636363636364,0.1,0.6486486486486487,0.14644660940948828,0.1464466094039642
40444,0.8938813911237996,0.4,0.887087912087912,0.6363636363636364,0.1,0.6486486486486487,0.0669872981110532,0.2499999999943318
40445,0.8900532052945758,0.4,0.7873626373626373,0.6363636363636364,0.1,0.6486486486486487,0.01703708685595967,0.3705904774468966
40446,0.8829159096807682,0.4,0.6107142857142858,0.6363636363636364,0.1,0.6486486486486487,0.0,0.499999999995453
40447,0.8764274591227614,0.2,0.38956043956043956,0.6363636363636364,0.1,0.10810810810810811,0.01703708685548916,0.6294095225513474
40448,0.8729561380742279,0.4,0.33186813186813185,0.6363636363636364,0.1,0.6486486486486487,0.06698729810650622,0.7499999999977927
40449,0.8725019465351674,0.01,0.28516483516483515,0.6363636363636364,0.0,0.7297297297297298,0.14644660940305793,0.8535533905896054
40450,0.8712366986763561,0.01,0.20343406593406593,0.6363636363636364,0.0,0.7297297297297298,0.249999999999523,0.9330127018919439
40451,0.8699390085647547,0.01,0.13021978021978023,0.6363636363636364,0.0,0.7297297297297298,0.3705904774456586,0.9829629131437085
40452,0.8719504282377368,0.01,0.07692307692307693,0.6363636363636364,0.0,0.7297297297297298,0.4999999999941714,1.0
40453,0.8712366986763561,0.75,0.04697802197802198,0.6363636363636364,0.1,0.05405405405405406,0.6294095225501094,0.9829629131448425
40454,0.8742538281858293,0.75,0.03282967032967033,0.6363636363636364,0.1,0.05405405405405406,0.7499999999966827,0.9330127018941345
40455,0.8772709576953025,0.4,0.045879120879120876,0.6363636363636364,0.1,0.6486486486486487,0.8535533905886992,0.8535533905978483
40456,0.8794445886322346,0.4,0.11428571428571428,0.6363636363636364,0.1,0.6486486486486487,0.933012701891303,0.750000000001587
40457,0.8812937970412665,0.9,0.40824175824175823,0.6363636363636364,0.5,0.4594594594594595,0.9829629131433768,0.6294095225555794
40458,0.883597196989359,0.75,0.7793956043956044,0.6363636363636364,0.1,0.05405405405405406,1.0,0.49999999999983435
40459,0.8840513885284195,0.4,0.8556318681318681,0.6363636363636364,0.1,0.6486486486486487,0.9829629131451743,0.3705904774511286
40460,0.8849922138593305,0.75,0.8193681318681318,0.6363636363636364,0.1,0.05405405405405406,0.9330127018947754,0.25000000000442735
40461,0.8859330391902414,0.9,0.7038461538461539,0.6363636363636364,0.1,0.5135135135135136,0.8535533905936098,0.14644660940706222
40462,0.8887555151829744,0.75,0.5972527472527472,0.6363636363636364,0.1,0.05405405405405406,0.750000000002697,0.06698729810933773
40463,0.8917726446924474,0.4,0.614423076923077,0.6363636363636364,0.1,0.6486486486486487,0.6294095225568174,0.017037086856954875
40464,0.8960874643135219,0.4,0.6914835164835165,0.6363636363636364,0.1,0.6486486486486487,0.500000000001116,0.0
40465,0.8988774980534648,0.4,0.6571428571428571,0.6363636363636364,0.1,0.6486486486486487,0.3705904774523666,0.01703708685449401
40466,0.9034518556968597,0.4,0.6957417582417582,0.6363636363636364,0.1,0.6486486486486487,0.25000000000553724,0.0669872981045837
40467,0.9043277965221905,0.75,0.7677197802197803,0.6363636363636364,0.1,0.05405405405405406,0.14644660940796855,0.14644660940548393
40468,0.9030625486633793,0.75,0.9009615384615385,0.6363636363636364,0.1,0.05405405405405406,0.06698729810997855,0.24999999999619316
40469,0.901927069815728,0.75,0.8384615384615385,0.6363636363636364,0.1,0.05405405405405406,0.017037086855403394,0.37059047744897267
40470,0.8991370360757851,0.75,0.6050824175824175,0.6363636363636364,0.1,0.05405405405405406,0.0,0.4999999999976023
40471,0.8972878276667532,0.75,0.4122252747252747,0.6363636363636364,0.1,0.05405405405405406,0.017037086854162276,0.6294095225463954
40472,0.8961199065663121,0.75,0.3576923076923077,0.6363636363636364,0.1,0.05405405405405406,0.06698729810758086,0.7499999999996539
40473,0.895179081235401,0.75,0.4026098901098901,0.6363636363636364,0.1,0.05405405405405406,0.14644660940457765,0.8535533905911252
40474,0.8949844277186608,0.01,0.47912087912087914,0.6363636363636364,0.0,0.7297297297297298,0.24999999999508316,0.9330127018893806
40475,0.89427069815728,0.01,0.15453296703296704,0.6363636363636364,0.0,0.7297297297297298,0.37059047744773466,0.9829629131442649
40476,0.8926485855177783,0.01,0.08008241758241758,0.6363636363636364,0.0,0.7297297297297298,0.4999999999963206,1.0
40477,0.8917077601868675,0.01,0.04491758241758242,0.6363636363636364,0.0,0.7297297297297298,0.6294095225451574,0.9829629131461695
40478,0.8905722813392162,0.01,0.03708791208791209,0.6363636363636364,0.0,0.7297297297297298,0.7499999999985439,0.93301270189306
40479,0.8894043602387749,0.9,0.046153846153846156,0.6363636363636364,0.4,0.1891891891891892,0.8535533905902188,0.8535533905963286
40480,0.8894043602387749,0.9,0.046153846153846156,0.6363636363636364,0.5,0.4594594594594595,0.8535533905902188,0.8535533905963286
40481,0.8905722813392162,0.01,0.12184065934065934,0.6363636363636364,0.5,0.4594594594594595,0.9330127018923777,0.7499999999997257
40482,0.8905722813392162,0.01,0.12184065934065934,0.6363636363636364,0.4,0.1891891891891892,0.9330127018923777,0.7499999999997257
40483,0.8911237996366468,0.01,0.4043956043956044,0.6363636363636364,0.5,0.4594594594594595,0.9829629131439331,0.6294095225535034
40484,0.8911237996366468,0.01,0.4043956043956044,0.6363636363636364,0.4,0.1891891891891892,0.9829629131439331,0.6294095225535034
40485,0.8915779911757072,0.4,0.7711538461538462,0.6363636363636364,0.5,0.4594594594594595,1.0,0.500000000004961
40486,0.8915779911757072,0.4,0.7711538461538462,0.6363636363636364,0.4,0.1891891891891892,1.0,0.500000000004961
40487,0.8913508954061771,0.9,0.8554945054945055,0.6363636363636364,0.5,0.4594594594594595,0.982962913144618,0.3705904774490526
40488,0.8913508954061771,0.9,0.8554945054945055,0.6363636363636364,0.4,0.1891891891891892,0.982962913144618,0.3705904774490526
40489,0.8919997404619777,0.9,0.8024725274725275,0.6363636363636364,0.5,0.4594594594594595,0.9330127018937008,0.250000000002566
40490,0.8919997404619777,0.9,0.8024725274725275,0.6363636363636364,0.4,0.1891891891891892,0.9330127018937008,0.250000000002566
40491,0.8919997404619777,0.9,0.7067307692307693,0.6363636363636364,0.5,0.4594594594594595,0.8535533905972349,0.14644660941068738
40492,0.8919997404619777,0.9,0.7067307692307693,0.6363636363636364,0.4,0.1891891891891892,0.8535533905972349,0.14644660941068738
40493,0.8924214897482481,0.9,0.6252747252747253,0.6363636363636364,0.5,0.4594594594594595,0.7500000000008356,0.0669872981082631
40494,0.8924214897482481,0.9,0.6252747252747253,0.6363636363636364,0.4,0.1891891891891892,0.7500000000008356,0.0669872981082631
40495,0.8928756812873088,0.9,0.6350274725274725,0.6363636363636364,0.5,0.4594594594594595,0.6294095225547414,0.017037086856398598
40496,0.8944977939268104,0.9,0.6745879120879121,0.6363636363636364,0.5,0.4594594594594595,0.5000000000062427,0.0
40497,0.8947248896963406,0.9,0.6766483516483517,0.6363636363636364,0.5,0.4594594594594595,0.3705904774502906,0.017037086855050287
40498,0.8952439657409811,0.75,0.7300824175824175,0.6363636363636364,0.4,0.1891891891891892,0.25000000000367595,0.06698729810565834
40499,0.8952439657409811,0.75,0.7300824175824175,0.6363636363636364,0.5,0.4594594594594595,0.25000000000367595,0.06698729810565834
40500,0.8952439657409811,0.9,0.7803571428571429,0.6363636363636364,0.4,0.1891891891891892,0.14644660940644877,0.1464466094070037
40501,0.8952439657409811,0.9,0.7803571428571429,0.6363636363636364,0.5,0.4594594594594595,0.14644660940644877,0.1464466094070037
40502,0.8946275629379704,0.9,0.9068681318681319,0.6363636363636364,0.5,0.4594594594594595,0.06698729810890391,0.24999999999805445
40503,0.8946275629379704,0.9,0.9068681318681319,0.6363636363636364,0.4,0.1891891891891892,0.06698729810890391,0.24999999999805445
40504,0.895211523488191,0.9,0.8417582417582418,0.6363636363636364,0.5,0.4594594594594595,0.017037086856730332,0.3705904774440206
40505,0.895211523488191,0.9,0.8417582417582418,0.6363636363636364,0.4,0.1891891891891892,0.017037086856730332,0.3705904774440206
40506,0.8935245263431093,0.9,0.6208791208791209,0.6363636363636364,0.2,0.2972972972972973,0.0,0.4999999999997516
40507,0.8935245263431093,0.9,0.6208791208791209,0.6363636363636364,0.5,0.4594594594594595,0.0,0.4999999999997516
40508,0.8931027770568389,0.9,0.41016483516483515,0.6363636363636364,0.5,0.4594594594594595,0.017037086854718553,0.6294095225484714
40509,0.8931027770568389,0.9,0.3629120879120879,0.6363636363636364,0.2,0.2972972972972973,0.06698729810501752,0.749999999995214
40510,0.8931027770568389,0.9,0.3629120879120879,0.6363636363636364,0.5,0.4594594594594595,0.06698729810501752,0.749999999995214
40511,0.8931027770568389,0.9,0.3629120879120879,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.06698729810501752,0.749999999995214
40512,0.8928756812873088,0.9,0.3217032967032967,0.6363636363636364,0.2,0.2972972972972973,0.14644660940609744,0.8535533905926449
40513,0.8928756812873088,0.9,0.3217032967032967,0.6363636363636364,0.5,0.4594594594594595,0.14644660940609744,0.8535533905926449
40514,0.8928756812873088,0.9,0.3217032967032967,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.14644660940609744,0.8535533905926449
40515,0.8926485855177783,0.9,0.21923076923076923,0.6363636363636364,0.2,0.2972972972972973,0.2499999999969445,0.9330127018904553
40516,0.8926485855177783,0.9,0.21923076923076923,0.6363636363636364,0.5,0.4594594594594595,0.2499999999969445,0.9330127018904553
40517,0.8926485855177783,0.9,0.21923076923076923,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.2499999999969445,0.9330127018904553
40518,0.8926485855177783,0.9,0.15315934065934067,0.6363636363636364,0.2,0.2972972972972973,0.3705904774427826,0.982962913142938
40519,0.8926485855177783,0.9,0.15315934065934067,0.6363636363636364,0.5,0.4594594594594595,0.3705904774427826,0.982962913142938
40520,0.8926485855177783,0.9,0.15315934065934067,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.3705904774427826,0.982962913142938
40521,0.8919672982091876,0.9,0.07802197802197802,0.6363636363636364,0.2,0.2972972972972973,0.4999999999984699,1.0
40522,0.8919672982091876,0.9,0.07802197802197802,0.6363636363636364,0.5,0.4594594594594595,0.4999999999984699,1.0
40523,0.8919672982091876,0.9,0.07802197802197802,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.4999999999984699,1.0
40524,0.8917077601868675,0.9,0.04835164835164835,0.6363636363636364,0.2,0.2972972972972973,0.6294095225472334,0.9829629131456132
40525,0.8917077601868675,0.9,0.04835164835164835,0.6363636363636364,0.5,0.4594594594594595,0.6294095225472334,0.9829629131456132
40526,0.8891772644692447,0.9,0.03997252747252747,0.6363636363636364,0.2,0.2972972972972973,0.7500000000004052,0.9330127018919854
40527,0.8891772644692447,0.9,0.03997252747252747,0.6363636363636364,0.5,0.4594594594594595,0.7500000000004052,0.9330127018919854
40528,0.8891772644692447,0.9,0.03997252747252747,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.7500000000004052,0.9330127018919854
40529,0.8841162730339994,0.9,0.053708791208791205,0.6363636363636364,0.2,0.2972972972972973,0.8535533905917387,0.8535533905948088
40530,0.8841162730339994,0.9,0.053708791208791205,0.6363636363636364,0.5,0.4594594594594595,0.8535533905917387,0.8535533905948088
40531,0.8768492084090319,0.9,0.11744505494505494,0.6363636363636364,0.2,0.2972972972972973,0.9330127018898144,0.7500000000041654
40532,0.8768492084090319,0.9,0.11744505494505494,0.6363636363636364,0.5,0.4594594594594595,0.9330127018898144,0.7500000000041654
40533,0.8768492084090319,0.9,0.11744505494505494,0.6363636363636364,0.8,0.43243243243243246,0.9330127018898144,0.7500000000041654
40534,0.8725019465351674,0.9,0.3940934065934066,0.6363636363636364,0.5,0.4594594594594595,0.9829629131444895,0.6294095225514273
40535,0.8725019465351674,0.9,0.3940934065934066,0.6363636363636364,0.8,0.43243243243243246,0.9829629131444895,0.6294095225514273
